prediction,actual,prediction_type,test_set,model
2.091637,2.3557746410369873,1day,final_test,Transformer_rolling_loss_at
2.324187,2.304640531539917,1day,final_test,Transformer_rolling_loss_at
1.8581266,2.42925763130188,1day,final_test,Transformer_rolling_loss_at
1.8223648,2.4799816608428955,1day,final_test,Transformer_rolling_loss_at
1.7521222,0.9010494947433472,1day,final_test,Transformer_rolling_loss_at
0.76943195,0.698125958442688,1day,final_test,Transformer_rolling_loss_at
0.8972987,0.5892429351806641,1day,final_test,Transformer_rolling_loss_at
0.6282805,0.31744205951690674,1day,final_test,Transformer_rolling_loss_at
0.49380064,0.5477331876754761,1day,final_test,Transformer_rolling_loss_at
0.7282784,0.20489752292633057,1day,final_test,Transformer_rolling_loss_at
0.5353923,0.477620005607605,1day,final_test,Transformer_rolling_loss_at
0.6730062,0.9021960496902466,1day,final_test,Transformer_rolling_loss_at
0.91559875,0.9983922243118286,1day,final_test,Transformer_rolling_loss_at
1.01612,1.0421257019042969,1day,final_test,Transformer_rolling_loss_at
1.1355565,1.102057933807373,1day,final_test,Transformer_rolling_loss_at
1.1800609,1.1044034957885742,1day,final_test,Transformer_rolling_loss_at
1.205955,1.3644416332244873,1day,final_test,Transformer_rolling_loss_at
1.4109106,1.355497121810913,1day,final_test,Transformer_rolling_loss_at
1.4408495,1.4877848625183105,1day,final_test,Transformer_rolling_loss_at
1.5270388,1.4854295253753662,1day,final_test,Transformer_rolling_loss_at
1.5984817,1.5759968757629395,1day,final_test,Transformer_rolling_loss_at
1.7245822,1.536353588104248,1day,final_test,Transformer_rolling_loss_at
1.7641599,1.550248622894287,1day,final_test,Transformer_rolling_loss_at
1.7433963,1.5009818077087402,1day,final_test,Transformer_rolling_loss_at
1.7230885,1.581547737121582,1day,final_test,Transformer_rolling_loss_at
1.7633452,1.6392459869384766,1day,final_test,Transformer_rolling_loss_at
1.7418444,1.7640511989593506,1day,final_test,Transformer_rolling_loss_at
1.7663741,1.6666882038116455,1day,final_test,Transformer_rolling_loss_at
1.8583872,1.7888224124908447,1day,final_test,Transformer_rolling_loss_at
1.9562662,1.8671257495880127,1day,final_test,Transformer_rolling_loss_at
1.9705737,1.8618335723876953,1day,final_test,Transformer_rolling_loss_at
1.9483969,1.9473986625671387,1day,final_test,Transformer_rolling_loss_at
2.028196,1.9911119937896729,1day,final_test,Transformer_rolling_loss_at
2.0726793,1.9041459560394287,1day,final_test,Transformer_rolling_loss_at
2.0336838,2.037811756134033,1day,final_test,Transformer_rolling_loss_at
2.1546822,1.9666054248809814,1day,final_test,Transformer_rolling_loss_at
2.1720822,2.2126810550689697,1day,final_test,Transformer_rolling_loss_at
2.4383626,2.296031951904297,1day,final_test,Transformer_rolling_loss_at
2.485154,2.416776657104492,1day,final_test,Transformer_rolling_loss_at
2.4886415,2.2881176471710205,1day,final_test,Transformer_rolling_loss_at
2.490106,2.2682576179504395,1day,final_test,Transformer_rolling_loss_at
2.4993756,2.382551908493042,1day,final_test,Transformer_rolling_loss_at
2.5591025,2.408656120300293,1day,final_test,Transformer_rolling_loss_at
2.5877705,2.5396273136138916,1day,final_test,Transformer_rolling_loss_at
2.699405,2.635777235031128,1day,final_test,Transformer_rolling_loss_at
2.8044484,2.8118579387664795,1day,final_test,Transformer_rolling_loss_at
2.9564648,2.9452600479125977,1day,final_test,Transformer_rolling_loss_at
3.0947094,3.1725831031799316,1day,final_test,Transformer_rolling_loss_at
2.6280215,2.594780683517456,1day,final_test,Transformer_rolling_loss_at
2.1461568,2.818098783493042,1day,final_test,Transformer_rolling_loss_at
2.6568575,2.3971104621887207,1day,final_test,Transformer_rolling_loss_at
2.5283868,2.5661818981170654,1day,final_test,Transformer_rolling_loss_at
2.6473222,2.8359575271606445,1day,final_test,Transformer_rolling_loss_at
2.8511925,2.5708868503570557,1day,final_test,Transformer_rolling_loss_at
2.7495263,3.015237331390381,1day,final_test,Transformer_rolling_loss_at
2.8971987,2.6827657222747803,1day,final_test,Transformer_rolling_loss_at
2.5862691,2.5176401138305664,1day,final_test,Transformer_rolling_loss_at
2.4589694,2.901658773422241,1day,final_test,Transformer_rolling_loss_at
2.507125,2.508460521697998,1day,final_test,Transformer_rolling_loss_at
2.3038187,2.2044897079467773,1day,final_test,Transformer_rolling_loss_at
2.1385272,1.7408733367919922,1day,final_test,Transformer_rolling_loss_at
1.8825183,1.6231560707092285,1day,final_test,Transformer_rolling_loss_at
1.7358708,1.5185887813568115,1day,final_test,Transformer_rolling_loss_at
1.6435959,1.3290741443634033,1day,final_test,Transformer_rolling_loss_at
1.6780953,1.4331939220428467,1day,final_test,Transformer_rolling_loss_at
1.5290594,1.229888916015625,1day,final_test,Transformer_rolling_loss_at
1.2663436,1.8257713317871094,1day,final_test,Transformer_rolling_loss_at
1.4939883,1.6406276226043701,1day,final_test,Transformer_rolling_loss_at
1.2371137,1.319228172302246,1day,final_test,Transformer_rolling_loss_at
1.0125854,0.9594283103942871,1day,final_test,Transformer_rolling_loss_at
0.8505534,0.633685827255249,1day,final_test,Transformer_rolling_loss_at
0.6393049,1.152435064315796,1day,final_test,Transformer_rolling_loss_at
0.8170303,0.7981007099151611,1day,final_test,Transformer_rolling_loss_at
0.68305135,0.40363550186157227,1day,final_test,Transformer_rolling_loss_at
0.59126496,0.2610151767730713,1day,final_test,Transformer_rolling_loss_at
0.5179095,0.34235668182373047,1day,final_test,Transformer_rolling_loss_at
0.54203093,0.204972505569458,1day,final_test,Transformer_rolling_loss_at
0.3122387,0.26358938217163086,1day,final_test,Transformer_rolling_loss_at
0.29047453,0.6902035474777222,1day,final_test,Transformer_rolling_loss_at
0.47154987,0.3067288398742676,1day,final_test,Transformer_rolling_loss_at
0.24018121,0.7564389705657959,1day,final_test,Transformer_rolling_loss_at
0.3582698,0.49485695362091064,1day,final_test,Transformer_rolling_loss_at
0.4131831,0.6883931159973145,1day,final_test,Transformer_rolling_loss_at
0.5907903,0.3132981061935425,1day,final_test,Transformer_rolling_loss_at
0.45536077,0.6792730093002319,1day,final_test,Transformer_rolling_loss_at
0.64173687,0.3245260715484619,1day,final_test,Transformer_rolling_loss_at
0.1970036,0.20895743370056152,1day,final_test,Transformer_rolling_loss_at
0.08604205,0.6441996097564697,1day,final_test,Transformer_rolling_loss_at
0.39304662,0.14218389987945557,1day,final_test,Transformer_rolling_loss_at
0.23591042,0.637919545173645,1day,final_test,Transformer_rolling_loss_at
0.29640198,0.41764307022094727,1day,final_test,Transformer_rolling_loss_at
0.2766093,0.10878753662109375,1day,final_test,Transformer_rolling_loss_at
0.1623137,0.010700464248657227,1day,final_test,Transformer_rolling_loss_at
0.07303691,0.18993604183197021,1day,final_test,Transformer_rolling_loss_at
0.22829771,0.1505364179611206,1day,final_test,Transformer_rolling_loss_at
0.16558707,0.0,1day,final_test,Transformer_rolling_loss_at
0.09149265,0.10929656028747559,1day,final_test,Transformer_rolling_loss_at
0.10852504,0.0,1day,final_test,Transformer_rolling_loss_at
0.07123768,0.0814366340637207,1day,final_test,Transformer_rolling_loss_at
0.09269822,0.0,1day,final_test,Transformer_rolling_loss_at
0.023064852,0.0565568208694458,1day,final_test,Transformer_rolling_loss_at
0.014153719,0.06636333465576172,1day,final_test,Transformer_rolling_loss_at
0.026035547,0.026270508766174316,1day,final_test,Transformer_rolling_loss_at
0.005731106,0.04933488368988037,1day,final_test,Transformer_rolling_loss_at
0.03160715,0.04417777061462402,1day,final_test,Transformer_rolling_loss_at
0.044582248,0.06158447265625,1day,final_test,Transformer_rolling_loss_at
0.014844179,0.01508939266204834,1day,final_test,Transformer_rolling_loss_at
0.008443356,0.019476652145385742,1day,final_test,Transformer_rolling_loss_at
0.022725344,0.0,1day,final_test,Transformer_rolling_loss_at
0.047038198,0.0,1day,final_test,Transformer_rolling_loss_at
0.06958234,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0040467978,0.0,1day,final_test,Transformer_rolling_loss_at
0.06335592,0.0,1day,final_test,Transformer_rolling_loss_at
0.029039025,0.0,1day,final_test,Transformer_rolling_loss_at
0.0058181286,0.0,1day,final_test,Transformer_rolling_loss_at
0.020640373,0.0,1day,final_test,Transformer_rolling_loss_at
0.047985554,0.0,1day,final_test,Transformer_rolling_loss_at
0.028680325,0.0,1day,final_test,Transformer_rolling_loss_at
0.0153687,0.0,1day,final_test,Transformer_rolling_loss_at
0.013432503,0.0,1day,final_test,Transformer_rolling_loss_at
0.0016032457,0.0,1day,final_test,Transformer_rolling_loss_at
0.007671356,0.010282158851623535,1day,final_test,Transformer_rolling_loss_at
0.04616189,0.0,1day,final_test,Transformer_rolling_loss_at
0.0206815,0.006406307220458984,1day,final_test,Transformer_rolling_loss_at
0.0026305914,0.04051947593688965,1day,final_test,Transformer_rolling_loss_at
0.013689995,0.03079354763031006,1day,final_test,Transformer_rolling_loss_at
0.044242024,0.005388855934143066,1day,final_test,Transformer_rolling_loss_at
0.02510488,0.0,1day,final_test,Transformer_rolling_loss_at
0.01814127,0.13077759742736816,1day,final_test,Transformer_rolling_loss_at
0.051877737,0.004239559173583984,1day,final_test,Transformer_rolling_loss_at
0.040859938,0.19257640838623047,1day,final_test,Transformer_rolling_loss_at
0.19359636,0.07438397407531738,1day,final_test,Transformer_rolling_loss_at
0.13566816,0.2735379934310913,1day,final_test,Transformer_rolling_loss_at
0.2025032,0.26780402660369873,1day,final_test,Transformer_rolling_loss_at
0.19795203,0.10379743576049805,1day,final_test,Transformer_rolling_loss_at
0.083060026,0.11803567409515381,1day,final_test,Transformer_rolling_loss_at
0.07195556,0.20166218280792236,1day,final_test,Transformer_rolling_loss_at
0.18608665,0.12159037590026855,1day,final_test,Transformer_rolling_loss_at
0.1272955,0.10617280006408691,1day,final_test,Transformer_rolling_loss_at
0.13670301,0.08136153221130371,1day,final_test,Transformer_rolling_loss_at
0.15554261,0.19978320598602295,1day,final_test,Transformer_rolling_loss_at
0.12425375,0.22999906539916992,1day,final_test,Transformer_rolling_loss_at
0.13517368,0.25148868560791016,1day,final_test,Transformer_rolling_loss_at
0.2398299,0.03568589687347412,1day,final_test,Transformer_rolling_loss_at
0.014512658,0.09908163547515869,1day,final_test,Transformer_rolling_loss_at
0.039229155,0.015198707580566406,1day,final_test,Transformer_rolling_loss_at
0.07394719,0.0911252498626709,1day,final_test,Transformer_rolling_loss_at
0.19388378,0.3218040466308594,1day,final_test,Transformer_rolling_loss_at
0.32091844,0.10241115093231201,1day,final_test,Transformer_rolling_loss_at
0.18847954,0.42599189281463623,1day,final_test,Transformer_rolling_loss_at
0.3106929,1.7643053531646729,1day,final_test,Transformer_rolling_loss_at
1.0054481,0.0007683038711547852,1day,final_test,Transformer_rolling_loss_at
0.017582417,0.0,1day,final_test,Transformer_rolling_loss_at
0.013005018,0.0019588470458984375,1day,final_test,Transformer_rolling_loss_at
0.015811563,0.0,1day,final_test,Transformer_rolling_loss_at
0.011797547,0.0,1day,final_test,Transformer_rolling_loss_at
0.02822876,0.0,1day,final_test,Transformer_rolling_loss_at
0.03574121,0.0,1day,final_test,Transformer_rolling_loss_at
0.0025618076,0.0015828609466552734,1day,final_test,Transformer_rolling_loss_at
0.0074495077,0.09486114978790283,1day,final_test,Transformer_rolling_loss_at
0.007983327,0.033557891845703125,1day,final_test,Transformer_rolling_loss_at
0.0060118437,0.06175994873046875,1day,final_test,Transformer_rolling_loss_at
0.07087958,0.10204887390136719,1day,final_test,Transformer_rolling_loss_at
0.08951914,0.040369391441345215,1day,final_test,Transformer_rolling_loss_at
0.051909328,0.10632288455963135,1day,final_test,Transformer_rolling_loss_at
0.11776137,0.0044754743576049805,1day,final_test,Transformer_rolling_loss_at
0.0923475,0.0942533016204834,1day,final_test,Transformer_rolling_loss_at
0.114947915,0.08327043056488037,1day,final_test,Transformer_rolling_loss_at
0.05690801,0.0,1day,final_test,Transformer_rolling_loss_at
0.045318365,0.0,1day,final_test,Transformer_rolling_loss_at
0.045777082,0.07125437259674072,1day,final_test,Transformer_rolling_loss_at
0.065589786,0.0,1day,final_test,Transformer_rolling_loss_at
0.057020426,0.05384325981140137,1day,final_test,Transformer_rolling_loss_at
0.05750048,0.0,1day,final_test,Transformer_rolling_loss_at
0.02205956,0.0,1day,final_test,Transformer_rolling_loss_at
0.025072813,0.0,1day,final_test,Transformer_rolling_loss_at
0.034858584,0.0,1day,final_test,Transformer_rolling_loss_at
0.040608406,0.0031735897064208984,1day,final_test,Transformer_rolling_loss_at
0.047010183,0.05052947998046875,1day,final_test,Transformer_rolling_loss_at
0.07388425,0.027116060256958008,1day,final_test,Transformer_rolling_loss_at
0.11493385,0.031479716300964355,1day,final_test,Transformer_rolling_loss_at
0.09840524,0.14577984809875488,1day,final_test,Transformer_rolling_loss_at
0.15130115,0.23892474174499512,1day,final_test,Transformer_rolling_loss_at
0.19770646,0.15255939960479736,1day,final_test,Transformer_rolling_loss_at
0.14726126,0.20872926712036133,1day,final_test,Transformer_rolling_loss_at
0.1421665,0.12209188938140869,1day,final_test,Transformer_rolling_loss_at
0.070122,0.19846665859222412,1day,final_test,Transformer_rolling_loss_at
0.1562196,0.10459685325622559,1day,final_test,Transformer_rolling_loss_at
0.15509772,0.16251599788665771,1day,final_test,Transformer_rolling_loss_at
0.15395248,0.16794276237487793,1day,final_test,Transformer_rolling_loss_at
0.13891506,0.16736626625061035,1day,final_test,Transformer_rolling_loss_at
0.17497408,0.2230905294418335,1day,final_test,Transformer_rolling_loss_at
0.2554996,0.24747717380523682,1day,final_test,Transformer_rolling_loss_at
0.26448846,0.5539700984954834,1day,final_test,Transformer_rolling_loss_at
0.34641707,0.5868096351623535,1day,final_test,Transformer_rolling_loss_at
0.4366814,0.5564742088317871,1day,final_test,Transformer_rolling_loss_at
0.025187135,0.0,1day,final_test,Transformer_rolling_loss_at
0.0025514364,0.0,1day,final_test,Transformer_rolling_loss_at
0.043231726,0.0024039745330810547,1day,final_test,Transformer_rolling_loss_at
0.047216892,0.05120813846588135,1day,final_test,Transformer_rolling_loss_at
0.029695392,0.09341907501220703,1day,final_test,Transformer_rolling_loss_at
0.04633236,0.03142988681793213,1day,final_test,Transformer_rolling_loss_at
0.058349967,0.049932003021240234,1day,final_test,Transformer_rolling_loss_at
0.10796678,0.05822861194610596,1day,final_test,Transformer_rolling_loss_at
0.030784726,0.04787909984588623,1day,final_test,Transformer_rolling_loss_at
0.03801167,0.0,1day,final_test,Transformer_rolling_loss_at
0.024222493,0.0,1day,final_test,Transformer_rolling_loss_at
0.044698834,0.0017644166946411133,1day,final_test,Transformer_rolling_loss_at
0.05994284,0.10833525657653809,1day,final_test,Transformer_rolling_loss_at
0.09419453,1.083799123764038,1day,final_test,Transformer_rolling_loss_at
0.6607008,0.21428418159484863,1day,final_test,Transformer_rolling_loss_at
0.24422145,0.03195202350616455,1day,final_test,Transformer_rolling_loss_at
0.071949005,0.033362388610839844,1day,final_test,Transformer_rolling_loss_at
0.06196356,0.03987300395965576,1day,final_test,Transformer_rolling_loss_at
0.048636436,0.07379627227783203,1day,final_test,Transformer_rolling_loss_at
0.0334388,0.07657337188720703,1day,final_test,Transformer_rolling_loss_at
0.061746836,0.18268215656280518,1day,final_test,Transformer_rolling_loss_at
0.19689417,0.3169083595275879,1day,final_test,Transformer_rolling_loss_at
0.25972533,0.27031588554382324,1day,final_test,Transformer_rolling_loss_at
0.3177061,0.2080695629119873,1day,final_test,Transformer_rolling_loss_at
0.3128277,0.24210000038146973,1day,final_test,Transformer_rolling_loss_at
0.28664863,0.2193065881729126,1day,final_test,Transformer_rolling_loss_at
0.25239468,0.16769826412200928,1day,final_test,Transformer_rolling_loss_at
0.22243094,0.13131272792816162,1day,final_test,Transformer_rolling_loss_at
0.14609027,0.10835373401641846,1day,final_test,Transformer_rolling_loss_at
0.07422352,0.0670403242111206,1day,final_test,Transformer_rolling_loss_at
0.20115137,0.0,1day,final_test,Transformer_rolling_loss_at
0.15981233,0.0,1day,final_test,Transformer_rolling_loss_at
0.14230096,0.06290388107299805,1day,final_test,Transformer_rolling_loss_at
0.123672485,0.0840003490447998,1day,final_test,Transformer_rolling_loss_at
0.15269423,0.2924320697784424,1day,final_test,Transformer_rolling_loss_at
0.28485835,0.44513845443725586,1day,final_test,Transformer_rolling_loss_at
0.3999511,0.4831482172012329,1day,final_test,Transformer_rolling_loss_at
