prediction,actual,prediction_type,test_set,model
1.7197146,1.0897424221038818,1day,final_test,Transformer_vanilla_at
0.9472041,1.2067623138427734,1day,final_test,Transformer_vanilla_at
1.0937846,1.1841387748718262,1day,final_test,Transformer_vanilla_at
1.066103,1.2396750450134277,1day,final_test,Transformer_vanilla_at
1.1344736,0.9911329746246338,1day,final_test,Transformer_vanilla_at
0.82194316,0.9815330505371094,1day,final_test,Transformer_vanilla_at
0.8472153,0.8095294237136841,1day,final_test,Transformer_vanilla_at
0.69381595,0.748257040977478,1day,final_test,Transformer_vanilla_at
0.6458628,1.3914687633514404,1day,final_test,Transformer_vanilla_at
1.3591907,1.0408251285552979,1day,final_test,Transformer_vanilla_at
0.90852165,1.0249009132385254,1day,final_test,Transformer_vanilla_at
0.8774916,0.5958315134048462,1day,final_test,Transformer_vanilla_at
0.5999036,0.4892517328262329,1day,final_test,Transformer_vanilla_at
0.5299889,0.8376967906951904,1day,final_test,Transformer_vanilla_at
0.870448,0.8070782423019409,1day,final_test,Transformer_vanilla_at
0.774691,0.959801435470581,1day,final_test,Transformer_vanilla_at
0.9204868,0.530774712562561,1day,final_test,Transformer_vanilla_at
0.5167085,0.865140438079834,1day,final_test,Transformer_vanilla_at
1.0333323,0.8522518873214722,1day,final_test,Transformer_vanilla_at
1.1424096,0.7588073015213013,1day,final_test,Transformer_vanilla_at
0.94859743,0.5938905477523804,1day,final_test,Transformer_vanilla_at
0.7554457,0.5296878814697266,1day,final_test,Transformer_vanilla_at
0.68884504,0.8503051996231079,1day,final_test,Transformer_vanilla_at
1.0457997,0.9124774932861328,1day,final_test,Transformer_vanilla_at
1.0037973,0.4688812494277954,1day,final_test,Transformer_vanilla_at
0.30715072,0.7503477334976196,1day,final_test,Transformer_vanilla_at
0.50553346,0.436856746673584,1day,final_test,Transformer_vanilla_at
0.24822855,0.9631520509719849,1day,final_test,Transformer_vanilla_at
0.74831676,0.6736299991607666,1day,final_test,Transformer_vanilla_at
0.45956194,0.7245759963989258,1day,final_test,Transformer_vanilla_at
0.5180732,0.7416999340057373,1day,final_test,Transformer_vanilla_at
0.545853,0.7637454271316528,1day,final_test,Transformer_vanilla_at
0.7349614,0.5422475337982178,1day,final_test,Transformer_vanilla_at
0.68088436,0.5110665559768677,1day,final_test,Transformer_vanilla_at
0.6749226,0.46314549446105957,1day,final_test,Transformer_vanilla_at
0.62913907,0.28002071380615234,1day,final_test,Transformer_vanilla_at
0.4461342,0.6480168104171753,1day,final_test,Transformer_vanilla_at
0.8605225,0.1920640468597412,1day,final_test,Transformer_vanilla_at
0.32934034,0.5489532947540283,1day,final_test,Transformer_vanilla_at
0.7192842,0.013181686401367188,1day,final_test,Transformer_vanilla_at
0.17261434,0.1918126344680786,1day,final_test,Transformer_vanilla_at
0.38543284,0.5900614261627197,1day,final_test,Transformer_vanilla_at
0.7655221,0.553971529006958,1day,final_test,Transformer_vanilla_at
0.6292243,0.3008328676223755,1day,final_test,Transformer_vanilla_at
0.3398292,0.34918212890625,1day,final_test,Transformer_vanilla_at
0.4282713,0.638147234916687,1day,final_test,Transformer_vanilla_at
0.7738193,0.749846339225769,1day,final_test,Transformer_vanilla_at
0.9273077,0.6372673511505127,1day,final_test,Transformer_vanilla_at
0.75272024,0.732738733291626,1day,final_test,Transformer_vanilla_at
0.86265993,0.6428617238998413,1day,final_test,Transformer_vanilla_at
0.741493,0.2976419925689697,1day,final_test,Transformer_vanilla_at
0.4129945,0.7363613843917847,1day,final_test,Transformer_vanilla_at
0.9129362,0.4702111482620239,1day,final_test,Transformer_vanilla_at
0.5674057,1.2348182201385498,1day,final_test,Transformer_vanilla_at
1.3991761,1.087531566619873,1day,final_test,Transformer_vanilla_at
1.1780555,1.361793041229248,1day,final_test,Transformer_vanilla_at
1.4616385,1.122223138809204,1day,final_test,Transformer_vanilla_at
1.1819513,0.8155287504196167,1day,final_test,Transformer_vanilla_at
0.9049252,1.2253201007843018,1day,final_test,Transformer_vanilla_at
1.3914356,1.1366863250732422,1day,final_test,Transformer_vanilla_at
1.0757449,1.6247284412384033,1day,final_test,Transformer_vanilla_at
1.5077713,1.2486765384674072,1day,final_test,Transformer_vanilla_at
1.0929523,1.1748547554016113,1day,final_test,Transformer_vanilla_at
1.0538955,1.15910005569458,1day,final_test,Transformer_vanilla_at
1.0506127,1.3583214282989502,1day,final_test,Transformer_vanilla_at
1.2836206,0.8484530448913574,1day,final_test,Transformer_vanilla_at
0.7515398,1.2034409046173096,1day,final_test,Transformer_vanilla_at
1.2249382,0.9881294965744019,1day,final_test,Transformer_vanilla_at
0.9597306,1.3891453742980957,1day,final_test,Transformer_vanilla_at
1.4737103,0.6471412181854248,1day,final_test,Transformer_vanilla_at
0.6540133,0.9231162071228027,1day,final_test,Transformer_vanilla_at
1.0013855,0.9105621576309204,1day,final_test,Transformer_vanilla_at
0.9433725,1.0417568683624268,1day,final_test,Transformer_vanilla_at
1.0915203,1.1078548431396484,1day,final_test,Transformer_vanilla_at
1.2319846,1.1438970565795898,1day,final_test,Transformer_vanilla_at
1.416836,1.3651363849639893,1day,final_test,Transformer_vanilla_at
1.5812998,0.734360933303833,1day,final_test,Transformer_vanilla_at
0.86474407,1.0331642627716064,1day,final_test,Transformer_vanilla_at
1.2034724,1.0629239082336426,1day,final_test,Transformer_vanilla_at
1.1627603,1.0317885875701904,1day,final_test,Transformer_vanilla_at
1.0938013,0.9819880723953247,1day,final_test,Transformer_vanilla_at
1.0344272,0.8222432136535645,1day,final_test,Transformer_vanilla_at
0.9159497,1.5406603813171387,1day,final_test,Transformer_vanilla_at
1.7632747,1.0839004516601562,1day,final_test,Transformer_vanilla_at
1.1804988,1.1717307567596436,1day,final_test,Transformer_vanilla_at
1.292088,1.1782569885253906,1day,final_test,Transformer_vanilla_at
1.2840068,1.2156720161437988,1day,final_test,Transformer_vanilla_at
1.3165827,1.118636131286621,1day,final_test,Transformer_vanilla_at
1.1801214,0.8937394618988037,1day,final_test,Transformer_vanilla_at
0.9135591,1.29892897605896,1day,final_test,Transformer_vanilla_at
1.4128816,1.2999491691589355,1day,final_test,Transformer_vanilla_at
1.337045,1.6929261684417725,1day,final_test,Transformer_vanilla_at
1.774714,1.1727709770202637,1day,final_test,Transformer_vanilla_at
1.1968992,1.1658027172088623,1day,final_test,Transformer_vanilla_at
1.2146356,1.3012933731079102,1day,final_test,Transformer_vanilla_at
0.986482,0.8833898305892944,1day,final_test,Transformer_vanilla_at
0.46180344,1.314098596572876,1day,final_test,Transformer_vanilla_at
1.0975416,1.1785359382629395,1day,final_test,Transformer_vanilla_at
0.902557,1.1286005973815918,1day,final_test,Transformer_vanilla_at
0.86585796,1.108245849609375,1day,final_test,Transformer_vanilla_at
0.8552463,1.5229456424713135,1day,final_test,Transformer_vanilla_at
1.3479981,1.1477835178375244,1day,final_test,Transformer_vanilla_at
0.97057915,0.7263643741607666,1day,final_test,Transformer_vanilla_at
0.68372965,0.4991726875305176,1day,final_test,Transformer_vanilla_at
0.49035513,0.8616068363189697,1day,final_test,Transformer_vanilla_at
0.8348739,0.799098014831543,1day,final_test,Transformer_vanilla_at
0.69993615,0.7348213195800781,1day,final_test,Transformer_vanilla_at
0.6409211,0.745722770690918,1day,final_test,Transformer_vanilla_at
0.67030406,0.651796817779541,1day,final_test,Transformer_vanilla_at
0.6226605,0.6968903541564941,1day,final_test,Transformer_vanilla_at
0.64810646,0.744766354560852,1day,final_test,Transformer_vanilla_at
0.6830226,0.6482377052307129,1day,final_test,Transformer_vanilla_at
0.5817404,0.686661958694458,1day,final_test,Transformer_vanilla_at
0.6360637,0.4492732286453247,1day,final_test,Transformer_vanilla_at
0.39691257,0.6044385433197021,1day,final_test,Transformer_vanilla_at
0.5982615,0.698914647102356,1day,final_test,Transformer_vanilla_at
0.6362139,0.5143923759460449,1day,final_test,Transformer_vanilla_at
0.41897583,0.6059756278991699,1day,final_test,Transformer_vanilla_at
0.5344728,0.30012357234954834,1day,final_test,Transformer_vanilla_at
0.2471385,0.40463006496429443,1day,final_test,Transformer_vanilla_at
0.39312422,0.5173276662826538,1day,final_test,Transformer_vanilla_at
0.49724388,0.5962855815887451,1day,final_test,Transformer_vanilla_at
0.5882387,0.5264067649841309,1day,final_test,Transformer_vanilla_at
0.4846351,0.0,1day,final_test,Transformer_vanilla_at
0.23033357,0.0,1day,final_test,Transformer_vanilla_at
0.2535696,0.2125030755996704,1day,final_test,Transformer_vanilla_at
0.4680729,0.10582327842712402,1day,final_test,Transformer_vanilla_at
0.28575778,0.42552661895751953,1day,final_test,Transformer_vanilla_at
0.5977503,0.0,1day,final_test,Transformer_vanilla_at
0.13874054,0.21967923641204834,1day,final_test,Transformer_vanilla_at
0.30805373,0.0,1day,final_test,Transformer_vanilla_at
0.0519166,0.0,1day,final_test,Transformer_vanilla_at
0.06461692,0.0,1day,final_test,Transformer_vanilla_at
0.06606889,0.0,1day,final_test,Transformer_vanilla_at
0.06485987,0.13403725624084473,1day,final_test,Transformer_vanilla_at
0.18248904,0.0,1day,final_test,Transformer_vanilla_at
0.06475735,0.20916330814361572,1day,final_test,Transformer_vanilla_at
0.26584113,0.13184940814971924,1day,final_test,Transformer_vanilla_at
0.13904989,0.10759782791137695,1day,final_test,Transformer_vanilla_at
0.13453352,0.0,1day,final_test,Transformer_vanilla_at
0.07228804,0.0,1day,final_test,Transformer_vanilla_at
0.08498347,0.23015820980072021,1day,final_test,Transformer_vanilla_at
0.27855325,0.03685951232910156,1day,final_test,Transformer_vanilla_at
0.08907819,0.14520275592803955,1day,final_test,Transformer_vanilla_at
0.16117358,0.648429274559021,1day,final_test,Transformer_vanilla_at
0.586974,0.31028008460998535,1day,final_test,Transformer_vanilla_at
0.23555124,0.4965047836303711,1day,final_test,Transformer_vanilla_at
0.44317663,0.3574638366699219,1day,final_test,Transformer_vanilla_at
0.29376233,0.44279253482818604,1day,final_test,Transformer_vanilla_at
0.39609873,0.3511730432510376,1day,final_test,Transformer_vanilla_at
0.2858789,0.23151135444641113,1day,final_test,Transformer_vanilla_at
0.21097636,0.4721332788467407,1day,final_test,Transformer_vanilla_at
0.57087505,0.4320337772369385,1day,final_test,Transformer_vanilla_at
0.44168842,0.5103093385696411,1day,final_test,Transformer_vanilla_at
0.5237533,0.518101692199707,1day,final_test,Transformer_vanilla_at
0.51749194,0.625648021697998,1day,final_test,Transformer_vanilla_at
0.6464137,0.19211041927337646,1day,final_test,Transformer_vanilla_at
0.18688214,0.4199032783508301,1day,final_test,Transformer_vanilla_at
0.5072738,0.5357944965362549,1day,final_test,Transformer_vanilla_at
0.5809901,0.25137650966644287,1day,final_test,Transformer_vanilla_at
0.25414276,0.5330946445465088,1day,final_test,Transformer_vanilla_at
0.6167728,0.6373155117034912,1day,final_test,Transformer_vanilla_at
0.66703904,0.5723967552185059,1day,final_test,Transformer_vanilla_at
0.5702745,0.43322932720184326,1day,final_test,Transformer_vanilla_at
0.42557943,0.49069178104400635,1day,final_test,Transformer_vanilla_at
0.5821129,0.5168428421020508,1day,final_test,Transformer_vanilla_at
0.6908008,0.3843921422958374,1day,final_test,Transformer_vanilla_at
0.53506196,0.5635603666305542,1day,final_test,Transformer_vanilla_at
0.7133422,0.5047557353973389,1day,final_test,Transformer_vanilla_at
0.6040677,0.5997682809829712,1day,final_test,Transformer_vanilla_at
0.6994915,0.5352768898010254,1day,final_test,Transformer_vanilla_at
0.60339165,0.2820934057235718,1day,final_test,Transformer_vanilla_at
0.3593886,0.20230722427368164,1day,final_test,Transformer_vanilla_at
0.3592837,0.1966104507446289,1day,final_test,Transformer_vanilla_at
0.3533368,0.5589544773101807,1day,final_test,Transformer_vanilla_at
0.7497529,0.2731133699417114,1day,final_test,Transformer_vanilla_at
0.36934376,0.22310125827789307,1day,final_test,Transformer_vanilla_at
0.33343565,0.38527989387512207,1day,final_test,Transformer_vanilla_at
0.5348898,0.2507675886154175,1day,final_test,Transformer_vanilla_at
0.34903443,0.29949045181274414,1day,final_test,Transformer_vanilla_at
0.4433664,0.0,1day,final_test,Transformer_vanilla_at
0.15122533,0.03141605854034424,1day,final_test,Transformer_vanilla_at
0.19502747,0.14679431915283203,1day,final_test,Transformer_vanilla_at
0.29318154,0.1530592441558838,1day,final_test,Transformer_vanilla_at
0.25143003,0.04567921161651611,1day,final_test,Transformer_vanilla_at
0.1584332,0.6022512912750244,1day,final_test,Transformer_vanilla_at
0.7625358,0.3019728660583496,1day,final_test,Transformer_vanilla_at
0.42072463,0.171913743019104,1day,final_test,Transformer_vanilla_at
0.2831961,0.4235273599624634,1day,final_test,Transformer_vanilla_at
0.59619045,0.05946338176727295,1day,final_test,Transformer_vanilla_at
0.19277644,0.04553234577178955,1day,final_test,Transformer_vanilla_at
0.18712711,0.0,1day,final_test,Transformer_vanilla_at
0.15869248,0.6473081111907959,1day,final_test,Transformer_vanilla_at
0.765434,0.6016509532928467,1day,final_test,Transformer_vanilla_at
0.50455797,0.3273102045059204,1day,final_test,Transformer_vanilla_at
0.24324763,0.4666634798049927,1day,final_test,Transformer_vanilla_at
0.46265626,0.3500223159790039,1day,final_test,Transformer_vanilla_at
0.32495058,0.2190258502960205,1day,final_test,Transformer_vanilla_at
0.21253788,0.29965734481811523,1day,final_test,Transformer_vanilla_at
0.34702003,0.6984556913375854,1day,final_test,Transformer_vanilla_at
0.724836,0.5194268226623535,1day,final_test,Transformer_vanilla_at
0.41408944,0.34737062454223633,1day,final_test,Transformer_vanilla_at
0.27659583,0.3078644275665283,1day,final_test,Transformer_vanilla_at
0.27313662,0.36913156509399414,1day,final_test,Transformer_vanilla_at
0.3683635,0.45455241203308105,1day,final_test,Transformer_vanilla_at
0.4531517,0.43859946727752686,1day,final_test,Transformer_vanilla_at
0.41183913,0.31949007511138916,1day,final_test,Transformer_vanilla_at
0.36925852,0.36539220809936523,1day,final_test,Transformer_vanilla_at
0.740402,0.41101348400115967,1day,final_test,Transformer_vanilla_at
0.72722435,0.25557053089141846,1day,final_test,Transformer_vanilla_at
0.50575376,0.24371182918548584,1day,final_test,Transformer_vanilla_at
0.47346938,0.2087174654006958,1day,final_test,Transformer_vanilla_at
0.39012218,0.3359113931655884,1day,final_test,Transformer_vanilla_at
0.49433494,0.25398337841033936,1day,final_test,Transformer_vanilla_at
0.3332783,0.7222791910171509,1day,final_test,Transformer_vanilla_at
1.0175383,0.7588708400726318,1day,final_test,Transformer_vanilla_at
0.93950677,0.6818809509277344,1day,final_test,Transformer_vanilla_at
0.77510774,0.553431510925293,1day,final_test,Transformer_vanilla_at
0.6441704,0.39001357555389404,1day,final_test,Transformer_vanilla_at
0.48998713,0.5054694414138794,1day,final_test,Transformer_vanilla_at
0.59793305,0.4937046766281128,1day,final_test,Transformer_vanilla_at
0.4046495,0.855114221572876,1day,final_test,Transformer_vanilla_at
0.6759769,1.0404040813446045,1day,final_test,Transformer_vanilla_at
0.89741635,0.8000117540359497,1day,final_test,Transformer_vanilla_at
0.6674503,0.8220553398132324,1day,final_test,Transformer_vanilla_at
0.7292422,0.9524853229522705,1day,final_test,Transformer_vanilla_at
0.8874949,1.0723092555999756,1day,final_test,Transformer_vanilla_at
1.0112658,0.9436028003692627,1day,final_test,Transformer_vanilla_at
0.720232,0.5957459211349487,1day,final_test,Transformer_vanilla_at
0.3283497,0.7745822668075562,1day,final_test,Transformer_vanilla_at
0.5298064,0.8794518709182739,1day,final_test,Transformer_vanilla_at
0.61023104,0.6794435977935791,1day,final_test,Transformer_vanilla_at
0.41303217,0.6993238925933838,1day,final_test,Transformer_vanilla_at
0.44963467,0.7529364824295044,1day,final_test,Transformer_vanilla_at
0.5129198,0.8436362743377686,1day,final_test,Transformer_vanilla_at
0.62016976,0.5197329521179199,1day,final_test,Transformer_vanilla_at
0.40738297,0.7071967124938965,1day,final_test,Transformer_vanilla_at
0.6466912,0.5084041357040405,1day,final_test,Transformer_vanilla_at
0.40987897,0.6592017412185669,1day,final_test,Transformer_vanilla_at
0.570573,0.5017576217651367,1day,final_test,Transformer_vanilla_at
0.43125248,0.5006190538406372,1day,final_test,Transformer_vanilla_at
0.45534062,0.6233450174331665,1day,final_test,Transformer_vanilla_at
0.59032035,0.3453347682952881,1day,final_test,Transformer_vanilla_at
0.40207458,0.2378251552581787,1day,final_test,Transformer_vanilla_at
0.33310544,0.1728208065032959,1day,final_test,Transformer_vanilla_at
0.28319395,0.04484820365905762,1day,final_test,Transformer_vanilla_at
0.18273914,0.20120477676391602,1day,final_test,Transformer_vanilla_at
0.28709114,0.30396342277526855,1day,final_test,Transformer_vanilla_at
0.3310411,0.2882174253463745,1day,final_test,Transformer_vanilla_at
0.3124969,0.2405858039855957,1day,final_test,Transformer_vanilla_at
