prediction,actual,test_set,prediction_type,model
0.0050302744,0.19964504,final_test,3-day,LSTM_32_horizon_final
0.010156512,0.07011819,final_test,4-day,LSTM_32_horizon_final
0.00855422,0.0,final_test,5-day,LSTM_32_horizon_final
0.007037163,0.35906267,final_test,6-day,LSTM_32_horizon_final
0.01447022,0.108622074,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.19964504,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.07011819,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.35906267,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.108622074,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.19964504,final_test,1-day,LSTM_32_horizon_final
0.0,0.07011819,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.35906267,final_test,4-day,LSTM_32_horizon_final
0.0,0.108622074,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.33770418,final_test,7-day,LSTM_32_horizon_final
0.1991055,0.07011819,final_test,1-day,LSTM_32_horizon_final
0.19126987,0.0,final_test,2-day,LSTM_32_horizon_final
0.14870644,0.35906267,final_test,3-day,LSTM_32_horizon_final
0.10447621,0.108622074,final_test,4-day,LSTM_32_horizon_final
0.078300595,0.0,final_test,5-day,LSTM_32_horizon_final
0.06997347,0.33770418,final_test,6-day,LSTM_32_horizon_final
0.06814206,0.069283724,final_test,7-day,LSTM_32_horizon_final
0.03896928,0.0,final_test,1-day,LSTM_32_horizon_final
0.049042344,0.35906267,final_test,2-day,LSTM_32_horizon_final
0.040053606,0.108622074,final_test,3-day,LSTM_32_horizon_final
0.033701897,0.0,final_test,4-day,LSTM_32_horizon_final
0.031133175,0.33770418,final_test,5-day,LSTM_32_horizon_final
0.034632683,0.069283724,final_test,6-day,LSTM_32_horizon_final
0.031894326,0.03393817,final_test,7-day,LSTM_32_horizon_final
0.001550436,0.35906267,final_test,1-day,LSTM_32_horizon_final
0.0038348436,0.108622074,final_test,2-day,LSTM_32_horizon_final
0.005433917,0.0,final_test,3-day,LSTM_32_horizon_final
0.0010203123,0.33770418,final_test,4-day,LSTM_32_horizon_final
0.0,0.069283724,final_test,5-day,LSTM_32_horizon_final
0.00019729137,0.03393817,final_test,6-day,LSTM_32_horizon_final
0.0034632683,0.35318458,final_test,7-day,LSTM_32_horizon_final
0.16813922,0.108622074,final_test,1-day,LSTM_32_horizon_final
0.16767311,0.0,final_test,2-day,LSTM_32_horizon_final
0.15045953,0.33770418,final_test,3-day,LSTM_32_horizon_final
0.13347459,0.069283724,final_test,4-day,LSTM_32_horizon_final
0.14167225,0.03393817,final_test,5-day,LSTM_32_horizon_final
0.1541928,0.35318458,final_test,6-day,LSTM_32_horizon_final
0.13124871,0.0,final_test,7-day,LSTM_32_horizon_final
0.080467105,0.0,final_test,1-day,LSTM_32_horizon_final
0.09190762,0.33770418,final_test,2-day,LSTM_32_horizon_final
0.06846976,0.069283724,final_test,3-day,LSTM_32_horizon_final
0.05313015,0.03393817,final_test,4-day,LSTM_32_horizon_final
0.061984777,0.35318458,final_test,5-day,LSTM_32_horizon_final
0.06995332,0.0,final_test,6-day,LSTM_32_horizon_final
0.038062096,0.06838024,final_test,7-day,LSTM_32_horizon_final
0.009921312,0.33770418,final_test,1-day,LSTM_32_horizon_final
0.011636138,0.069283724,final_test,2-day,LSTM_32_horizon_final
0.018461823,0.03393817,final_test,3-day,LSTM_32_horizon_final
0.0,0.35318458,final_test,4-day,LSTM_32_horizon_final
0.005384803,0.0,final_test,5-day,LSTM_32_horizon_final
0.022928476,0.06838024,final_test,6-day,LSTM_32_horizon_final
0.0,0.03434229,final_test,7-day,LSTM_32_horizon_final
0.057082415,0.069283724,final_test,1-day,LSTM_32_horizon_final
0.05685413,0.03393817,final_test,2-day,LSTM_32_horizon_final
0.05742061,0.35318458,final_test,3-day,LSTM_32_horizon_final
0.022179365,0.0,final_test,4-day,LSTM_32_horizon_final
0.053263783,0.06838024,final_test,5-day,LSTM_32_horizon_final
0.07926595,0.03434229,final_test,6-day,LSTM_32_horizon_final
0.020426989,0.0,final_test,7-day,LSTM_32_horizon_final
0.021518469,0.03393817,final_test,1-day,LSTM_32_horizon_final
0.026514411,0.35318458,final_test,2-day,LSTM_32_horizon_final
0.043033242,0.0,final_test,3-day,LSTM_32_horizon_final
0.0,0.06838024,final_test,4-day,LSTM_32_horizon_final
0.009747267,0.03434229,final_test,5-day,LSTM_32_horizon_final
0.04137695,0.0,final_test,6-day,LSTM_32_horizon_final
0.0,0.039940953,final_test,7-day,LSTM_32_horizon_final
0.0055730343,0.35318458,final_test,1-day,LSTM_32_horizon_final
0.0064953566,0.0,final_test,2-day,LSTM_32_horizon_final
0.014357924,0.06838024,final_test,3-day,LSTM_32_horizon_final
0.0,0.03434229,final_test,4-day,LSTM_32_horizon_final
0.0016371012,0.0,final_test,5-day,LSTM_32_horizon_final
0.016209245,0.039940953,final_test,6-day,LSTM_32_horizon_final
0.0,0.052752376,final_test,7-day,LSTM_32_horizon_final
0.03265524,0.0,final_test,1-day,LSTM_32_horizon_final
0.039043665,0.06838024,final_test,2-day,LSTM_32_horizon_final
0.04670632,0.03434229,final_test,3-day,LSTM_32_horizon_final
0.0,0.0,final_test,4-day,LSTM_32_horizon_final
0.02309966,0.039940953,final_test,5-day,LSTM_32_horizon_final
0.06447101,0.052752376,final_test,6-day,LSTM_32_horizon_final
0.0,0.35668397,final_test,7-day,LSTM_32_horizon_final
0.0065826178,0.06838024,final_test,1-day,LSTM_32_horizon_final
0.007818937,0.03434229,final_test,2-day,LSTM_32_horizon_final
0.017225266,0.0,final_test,3-day,LSTM_32_horizon_final
0.0,0.039940953,final_test,4-day,LSTM_32_horizon_final
0.0019866228,0.052752376,final_test,5-day,LSTM_32_horizon_final
0.019476175,0.35668397,final_test,6-day,LSTM_32_horizon_final
0.0,0.08046484,final_test,7-day,LSTM_32_horizon_final
0.003684163,0.03434229,final_test,1-day,LSTM_32_horizon_final
0.004020214,0.0,final_test,2-day,LSTM_32_horizon_final
0.009007573,0.039940953,final_test,3-day,LSTM_32_horizon_final
0.0,0.052752376,final_test,4-day,LSTM_32_horizon_final
0.0009827614,0.35668397,final_test,5-day,LSTM_32_horizon_final
0.010116339,0.08046484,final_test,6-day,LSTM_32_horizon_final
0.0,0.0,final_test,7-day,LSTM_32_horizon_final
0.002622962,0.0,final_test,1-day,LSTM_32_horizon_final
0.0026302338,0.039940953,final_test,2-day,LSTM_32_horizon_final
0.006009698,0.052752376,final_test,3-day,LSTM_32_horizon_final
0.0,0.35668397,final_test,4-day,LSTM_32_horizon_final
0.0006147623,0.08046484,final_test,5-day,LSTM_32_horizon_final
0.0067043304,0.0,final_test,6-day,LSTM_32_horizon_final
0.0,0.35956037,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.039940953,final_test,1-day,LSTM_32_horizon_final
0.0,0.052752376,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.35668397,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.08046484,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.35956037,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.052752376,final_test,1-day,LSTM_32_horizon_final
0.0,0.35668397,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.08046484,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.35956037,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.077631116,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.35668397,final_test,1-day,LSTM_32_horizon_final
0.0,0.08046484,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.35956037,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.077631116,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0066936016,0.08046484,final_test,1-day,LSTM_32_horizon_final
0.007964492,0.0,final_test,2-day,LSTM_32_horizon_final
0.017540812,0.35956037,final_test,3-day,LSTM_32_horizon_final
0.0,0.0,final_test,4-day,LSTM_32_horizon_final
0.0020250082,0.077631116,final_test,5-day,LSTM_32_horizon_final
0.01983583,0.0,final_test,6-day,LSTM_32_horizon_final
0.0,0.33795822,final_test,7-day,LSTM_32_horizon_final
0.002021432,0.0,final_test,1-day,LSTM_32_horizon_final
0.001842618,0.35956037,final_test,2-day,LSTM_32_horizon_final
0.004312992,0.0,final_test,3-day,LSTM_32_horizon_final
0.0,0.077631116,final_test,4-day,LSTM_32_horizon_final
0.00040602684,0.0,final_test,5-day,LSTM_32_horizon_final
0.0047739744,0.33795822,final_test,6-day,LSTM_32_horizon_final
0.0,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.35956037,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.077631116,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.33795822,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.014211178,0.0,final_test,1-day,LSTM_32_horizon_final
0.017268777,0.077631116,final_test,2-day,LSTM_32_horizon_final
0.03069961,0.0,final_test,3-day,LSTM_32_horizon_final
0.0,0.33795822,final_test,4-day,LSTM_32_horizon_final
0.00686121,0.0,final_test,5-day,LSTM_32_horizon_final
0.03691101,0.0,final_test,6-day,LSTM_32_horizon_final
0.0,0.0,final_test,7-day,LSTM_32_horizon_final
0.00065636635,0.077631116,final_test,1-day,LSTM_32_horizon_final
5.567074e-05,0.0,final_test,2-day,LSTM_32_horizon_final
0.00046932697,0.33795822,final_test,3-day,LSTM_32_horizon_final
0.0,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00040245056,0.0,final_test,6-day,LSTM_32_horizon_final
0.00013875961,0.10136521,final_test,7-day,LSTM_32_horizon_final
0.0022224188,0.0,final_test,1-day,LSTM_32_horizon_final
0.002105832,0.33795822,final_test,2-day,LSTM_32_horizon_final
0.0048798323,0.0,final_test,3-day,LSTM_32_horizon_final
0.0,0.0,final_test,4-day,LSTM_32_horizon_final
0.00047576427,0.0,final_test,5-day,LSTM_32_horizon_final
0.0054187775,0.10136521,final_test,6-day,LSTM_32_horizon_final
0.0,0.35446596,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.33795822,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.10136521,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.35446596,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.22073531,0.0,final_test,1-day,LSTM_32_horizon_final
0.17905378,0.0,final_test,2-day,LSTM_32_horizon_final
0.17233288,0.0,final_test,3-day,LSTM_32_horizon_final
0.19613802,0.10136521,final_test,4-day,LSTM_32_horizon_final
0.24392438,0.35446596,final_test,5-day,LSTM_32_horizon_final
0.25777388,0.0,final_test,6-day,LSTM_32_horizon_final
0.20210302,0.36443996,final_test,7-day,LSTM_32_horizon_final
0.055054426,0.0,final_test,1-day,LSTM_32_horizon_final
0.047026634,0.0,final_test,2-day,LSTM_32_horizon_final
0.04194486,0.10136521,final_test,3-day,LSTM_32_horizon_final
0.058106303,0.35446596,final_test,4-day,LSTM_32_horizon_final
0.059244037,0.0,final_test,5-day,LSTM_32_horizon_final
0.0553056,0.36443996,final_test,6-day,LSTM_32_horizon_final
0.05924332,0.0292691,final_test,7-day,LSTM_32_horizon_final
0.043506026,0.0,final_test,1-day,LSTM_32_horizon_final
0.03167665,0.10136521,final_test,2-day,LSTM_32_horizon_final
0.038199425,0.35446596,final_test,3-day,LSTM_32_horizon_final
0.062488437,0.0,final_test,4-day,LSTM_32_horizon_final
0.04870248,0.36443996,final_test,5-day,LSTM_32_horizon_final
0.03913212,0.0292691,final_test,6-day,LSTM_32_horizon_final
0.07684064,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.10136521,final_test,1-day,LSTM_32_horizon_final
0.0,0.35446596,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.36443996,final_test,4-day,LSTM_32_horizon_final
0.0,0.0292691,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.37324572,final_test,7-day,LSTM_32_horizon_final
0.0053316355,0.35446596,final_test,1-day,LSTM_32_horizon_final
0.0045170784,0.0,final_test,2-day,LSTM_32_horizon_final
0.0023092031,0.36443996,final_test,3-day,LSTM_32_horizon_final
0.007469535,0.0292691,final_test,4-day,LSTM_32_horizon_final
0.0052450895,0.0,final_test,5-day,LSTM_32_horizon_final
0.002655387,0.37324572,final_test,6-day,LSTM_32_horizon_final
0.0066046715,0.0,final_test,7-day,LSTM_32_horizon_final
0.27900898,0.0,final_test,1-day,LSTM_32_horizon_final
0.23782444,0.36443996,final_test,2-day,LSTM_32_horizon_final
0.2049663,0.0292691,final_test,3-day,LSTM_32_horizon_final
0.22044468,0.0,final_test,4-day,LSTM_32_horizon_final
0.2075448,0.37324572,final_test,5-day,LSTM_32_horizon_final
0.19021761,0.0,final_test,6-day,LSTM_32_horizon_final
0.202896,0.0,final_test,7-day,LSTM_32_horizon_final
0.00356853,0.36443996,final_test,1-day,LSTM_32_horizon_final
0.0080503225,0.0292691,final_test,2-day,LSTM_32_horizon_final
0.011639953,0.0,final_test,3-day,LSTM_32_horizon_final
0.0037771463,0.37324572,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.0014197826,0.0,final_test,6-day,LSTM_32_horizon_final
0.009208202,0.0,final_test,7-day,LSTM_32_horizon_final
0.26941645,0.0292691,final_test,1-day,LSTM_32_horizon_final
0.23998201,0.0,final_test,2-day,LSTM_32_horizon_final
0.21489227,0.37324572,final_test,3-day,LSTM_32_horizon_final
0.24514365,0.0,final_test,4-day,LSTM_32_horizon_final
0.23850846,0.0,final_test,5-day,LSTM_32_horizon_final
0.22795236,0.0,final_test,6-day,LSTM_32_horizon_final
0.24530494,0.0,final_test,7-day,LSTM_32_horizon_final
0.047326088,0.0,final_test,1-day,LSTM_32_horizon_final
0.052026153,0.37324572,final_test,2-day,LSTM_32_horizon_final
0.036028743,0.0,final_test,3-day,LSTM_32_horizon_final
0.06323171,0.0,final_test,4-day,LSTM_32_horizon_final
0.045092225,0.0,final_test,5-day,LSTM_32_horizon_final
0.030565977,0.0,final_test,6-day,LSTM_32_horizon_final
0.059936166,0.0,final_test,7-day,LSTM_32_horizon_final
0.014782548,0.37324572,final_test,1-day,LSTM_32_horizon_final
0.023405671,0.0,final_test,2-day,LSTM_32_horizon_final
0.014534473,0.0,final_test,3-day,LSTM_32_horizon_final
0.020671606,0.0,final_test,4-day,LSTM_32_horizon_final
0.0090299845,0.0,final_test,5-day,LSTM_32_horizon_final
0.0037759542,0.0,final_test,6-day,LSTM_32_horizon_final
0.018384695,0.0,final_test,7-day,LSTM_32_horizon_final
0.23127902,0.0,final_test,1-day,LSTM_32_horizon_final
0.2120421,0.0,final_test,2-day,LSTM_32_horizon_final
0.21213341,0.0,final_test,3-day,LSTM_32_horizon_final
0.25846338,0.0,final_test,4-day,LSTM_32_horizon_final
0.23654735,0.0,final_test,5-day,LSTM_32_horizon_final
0.22793412,0.0,final_test,6-day,LSTM_32_horizon_final
0.29493332,0.3821497,final_test,7-day,LSTM_32_horizon_final
0.07192135,0.0,final_test,1-day,LSTM_32_horizon_final
0.07455444,0.0,final_test,2-day,LSTM_32_horizon_final
0.07234001,0.0,final_test,3-day,LSTM_32_horizon_final
0.079821706,0.0,final_test,4-day,LSTM_32_horizon_final
0.06715202,0.0,final_test,5-day,LSTM_32_horizon_final
0.06566453,0.3821497,final_test,6-day,LSTM_32_horizon_final
0.09054923,0.0,final_test,7-day,LSTM_32_horizon_final
0.013365269,0.0,final_test,1-day,LSTM_32_horizon_final
0.016753316,0.0,final_test,2-day,LSTM_32_horizon_final
0.01745367,0.0,final_test,3-day,LSTM_32_horizon_final
0.0,0.0,final_test,4-day,LSTM_32_horizon_final
0.008896589,0.3821497,final_test,5-day,LSTM_32_horizon_final
0.021559954,0.0,final_test,6-day,LSTM_32_horizon_final
0.0,0.37937796,final_test,7-day,LSTM_32_horizon_final
0.016438127,0.0,final_test,1-day,LSTM_32_horizon_final
0.01915121,0.0,final_test,2-day,LSTM_32_horizon_final
0.013957262,0.0,final_test,3-day,LSTM_32_horizon_final
0.0011482239,0.3821497,final_test,4-day,LSTM_32_horizon_final
0.013669133,0.0,final_test,5-day,LSTM_32_horizon_final
0.022307634,0.37937796,final_test,6-day,LSTM_32_horizon_final
0.0,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.3821497,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.37937796,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.3821497,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.37937796,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.42328203,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.3821497,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.37937796,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.42328203,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0029881,0.0,final_test,1-day,LSTM_32_horizon_final
0.0031085014,0.37937796,final_test,2-day,LSTM_32_horizon_final
0.00704062,0.0,final_test,3-day,LSTM_32_horizon_final
0.0,0.0,final_test,4-day,LSTM_32_horizon_final
0.0007413626,0.42328203,final_test,5-day,LSTM_32_horizon_final
0.007877588,0.0,final_test,6-day,LSTM_32_horizon_final
0.0,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.37937796,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.42328203,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.11539781,0.0,final_test,1-day,LSTM_32_horizon_final
0.08226919,0.0,final_test,2-day,LSTM_32_horizon_final
0.08563769,0.42328203,final_test,3-day,LSTM_32_horizon_final
0.095689535,0.0,final_test,4-day,LSTM_32_horizon_final
0.13393974,0.0,final_test,5-day,LSTM_32_horizon_final
0.14581847,0.0,final_test,6-day,LSTM_32_horizon_final
0.09985912,0.0,final_test,7-day,LSTM_32_horizon_final
0.0055526495,0.0,final_test,1-day,LSTM_32_horizon_final
0.0009075403,0.42328203,final_test,2-day,LSTM_32_horizon_final
0.004171014,0.0,final_test,3-day,LSTM_32_horizon_final
0.008444548,0.0,final_test,4-day,LSTM_32_horizon_final
0.0070949793,0.0,final_test,5-day,LSTM_32_horizon_final
0.0058392286,0.0,final_test,6-day,LSTM_32_horizon_final
0.011989832,0.4279487,final_test,7-day,LSTM_32_horizon_final
0.0340302,0.42328203,final_test,1-day,LSTM_32_horizon_final
0.011739612,0.0,final_test,2-day,LSTM_32_horizon_final
0.017644882,0.0,final_test,3-day,LSTM_32_horizon_final
0.05637324,0.0,final_test,4-day,LSTM_32_horizon_final
0.047619224,0.0,final_test,5-day,LSTM_32_horizon_final
0.032054543,0.4279487,final_test,6-day,LSTM_32_horizon_final
0.066716075,0.0,final_test,7-day,LSTM_32_horizon_final
0.317832,0.0,final_test,1-day,LSTM_32_horizon_final
0.30804527,0.0,final_test,2-day,LSTM_32_horizon_final
0.33553708,0.0,final_test,3-day,LSTM_32_horizon_final
0.40357363,0.0,final_test,4-day,LSTM_32_horizon_final
0.43776584,0.4279487,final_test,5-day,LSTM_32_horizon_final
0.44027805,0.0,final_test,6-day,LSTM_32_horizon_final
0.47366142,0.0,final_test,7-day,LSTM_32_horizon_final
0.1357683,0.0,final_test,1-day,LSTM_32_horizon_final
0.10297096,0.0,final_test,2-day,LSTM_32_horizon_final
0.11078596,0.0,final_test,3-day,LSTM_32_horizon_final
0.18727636,0.4279487,final_test,4-day,LSTM_32_horizon_final
0.15381944,0.0,final_test,5-day,LSTM_32_horizon_final
0.12431109,0.0,final_test,6-day,LSTM_32_horizon_final
