prediction,actual,model
0.15008140118026791,0.11422221260457573,Ridge_at_final
-0.023182957514847433,0.1443662343203629,Ridge_at_final
-0.05270072345536618,0.1572752324735587,Ridge_at_final
-0.16201374754414236,0.22766068530135575,Ridge_at_final
-0.12359849957783778,0.12997159895240212,Ridge_at_final
-0.019860742231926076,0.3863774089113525,Ridge_at_final
0.08509519323710871,0.24564494047455246,Ridge_at_final
-0.025973668616363257,0.14743747306584384,Ridge_at_final
0.07990972219802396,0.18651103604769279,Ridge_at_final
0.26816656780140125,0.15847913114802303,Ridge_at_final
0.34032167307234673,0.4418117382373821,Ridge_at_final
0.3966440580057596,0.30954069194948225,Ridge_at_final
0.3384271282109279,0.18544327870602484,Ridge_at_final
0.43859631679235034,0.13086485759400818,Ridge_at_final
0.34183324887812677,0.4483081103484614,Ridge_at_final
0.30585202207999695,0.2990612690146144,Ridge_at_final
0.2543079874250521,0.11695398142214049,Ridge_at_final
0.09563907709797437,0.4406542514076851,Ridge_at_final
0.20056682854809657,0.23093710935221717,Ridge_at_final
0.11332612708173165,0.1208584220752696,Ridge_at_final
0.037471554482330915,0.12660717365749843,Ridge_at_final
-0.03517573893200064,0.2824884827045184,Ridge_at_final
0.10360387896875214,0.13339264780194454,Ridge_at_final
0.003958450277835465,0.12924846156484046,Ridge_at_final
-0.0663763172465231,0.05125915865253648,Ridge_at_final
0.15757729391048161,0.29040708948559507,Ridge_at_final
0.044558157562600995,0.07889821570834041,Ridge_at_final
0.020866297358265465,0.12893529880818752,Ridge_at_final
0.007106819983954814,0.09297737255340122,Ridge_at_final
0.06196263904105183,0.3529850950320662,Ridge_at_final
-0.02969089408018938,0.16513663153847077,Ridge_at_final
-0.015950188084046413,0.04350112806812602,Ridge_at_final
-0.056683838442334766,0.015480170624227881,Ridge_at_final
0.08201284967397635,0.1340642659734457,Ridge_at_final
-0.0518861790108886,0.25936089483688884,Ridge_at_final
-0.045032689931883266,0.09475179866332974,Ridge_at_final
0.023442692580664337,0.0,Ridge_at_final
0.27858544725182083,0.2385539815340579,Ridge_at_final
0.22190101385700972,0.07461420079958182,Ridge_at_final
0.19356146287507775,0.0,Ridge_at_final
0.17644040508977368,0.011574129701785488,Ridge_at_final
0.19245697306285822,0.0480758964118176,Ridge_at_final
0.2657118329440258,0.09265421416075485,Ridge_at_final
0.2012394568152126,0.36445362729586156,Ridge_at_final
0.14696576261664684,0.03624899651820872,Ridge_at_final
0.2971847995112091,0.015805717731061205,Ridge_at_final
0.20492590884955267,0.4256149873034023,Ridge_at_final
0.1851644532666037,0.1903381886730307,Ridge_at_final
0.1967998187669378,0.02768813001704979,Ridge_at_final
0.2205641216788271,0.10082326696528728,Ridge_at_final
0.23863919476457934,0.45529625251350625,Ridge_at_final
0.39241905532647753,0.21203618239389066,Ridge_at_final
0.16705474151448485,0.03167032458178764,Ridge_at_final
0.06131089880958252,0.0,Ridge_at_final
0.21462967590259202,0.2878191041271888,Ridge_at_final
0.0468792300671362,0.0,Ridge_at_final
-0.17672187969419728,0.0,Ridge_at_final
-0.3338310072569431,0.0,Ridge_at_final
-0.22618376296218912,0.0,Ridge_at_final
-0.40195828004945466,0.19689983582472206,Ridge_at_final
-0.367898296431792,0.16740085083237247,Ridge_at_final
-0.2123326967292099,0.011627206104570279,Ridge_at_final
-0.003318602395173051,0.4295438549680066,Ridge_at_final
-0.12604233540156023,0.1452224323592599,Ridge_at_final
-0.049147328184607764,0.3483730345747716,Ridge_at_final
-0.01680058738052119,0.07647979636452373,Ridge_at_final
0.007401792730007448,0.0,Ridge_at_final
0.13866945757756152,0.006765182464187105,Ridge_at_final
0.18712829500354014,0.038324325572427154,Ridge_at_final
0.24500030740504186,0.004001111050596935,Ridge_at_final
0.507848919948255,0.10368693357469426,Ridge_at_final
0.33861432786655965,0.4204512718094632,Ridge_at_final
0.5003906447552142,0.008127390886253381,Ridge_at_final
0.38132886564427987,0.4248785846479152,Ridge_at_final
0.3831467356296093,0.09499644875465474,Ridge_at_final
0.3847360638960159,0.0,Ridge_at_final
0.34214249514941375,0.0,Ridge_at_final
0.20647783389619506,0.0,Ridge_at_final
0.2411026644073021,0.07016789421351259,Ridge_at_final
0.4205830610082652,0.4504876965693141,Ridge_at_final
0.20461299773613423,0.0,Ridge_at_final
0.3953910871046891,0.45708503348577867,Ridge_at_final
0.15121411738942847,0.05746268451779239,Ridge_at_final
0.13022858219689104,0.04695024030491585,Ridge_at_final
0.0801208920069093,0.007662188472129088,Ridge_at_final
0.05889923505023316,0.0,Ridge_at_final
0.06930454392156218,0.3927249942722149,Ridge_at_final
0.22878028525753774,0.0,Ridge_at_final
-0.12049744047604677,0.0,Ridge_at_final
0.03473930033288941,0.0062709857575560584,Ridge_at_final
-0.24113297592200866,0.0,Ridge_at_final
-0.2269662081820904,0.30643753605200474,Ridge_at_final
-0.22305868152535524,0.00897001236189392,Ridge_at_final
-0.18699411262605178,0.35579359368453206,Ridge_at_final
0.04938986795191746,0.0,Ridge_at_final
-0.1517255230405923,0.007286404377315507,Ridge_at_final
-0.1350243346339519,0.0,Ridge_at_final
-0.14052609102877442,0.0,Ridge_at_final
-0.15605303622976852,0.0,Ridge_at_final
-0.012825416153596447,0.22020284748422037,Ridge_at_final
-0.0694657911924868,0.2220727482556926,Ridge_at_final
0.2688072998105472,0.0,Ridge_at_final
0.0996134875116145,0.0,Ridge_at_final
0.13755689247829947,0.0,Ridge_at_final
0.029619221566528964,0.0,Ridge_at_final
-0.108578420292123,0.12993919367512355,Ridge_at_final
-0.16610201491023316,0.03193348767867015,Ridge_at_final
-0.08280972954210544,0.26905597463732395,Ridge_at_final
-0.06512727342601235,0.19525815208009725,Ridge_at_final
-0.11994872088584896,0.1251024839444847,Ridge_at_final
-0.08971026153874051,0.4306513609095174,Ridge_at_final
-0.08986692909703684,0.0,Ridge_at_final
-0.13697320490404757,0.1715659095472248,Ridge_at_final
-0.1104354248263204,0.0,Ridge_at_final
-0.19049036038822575,0.013515247612120005,Ridge_at_final
-0.07310707616635706,0.0,Ridge_at_final
-0.1073830734223612,0.0,Ridge_at_final
-0.12375148055882002,0.18771975280532294,Ridge_at_final
0.043360339092778116,0.0,Ridge_at_final
-0.18502415721558899,0.0,Ridge_at_final
-0.025526471955353625,0.1700252769809854,Ridge_at_final
-0.10033550184016726,0.044684032715408994,Ridge_at_final
-0.05938509972313219,0.0,Ridge_at_final
-0.05057153494626451,0.262607647136967,Ridge_at_final
-0.020101114895356778,0.0977700714881881,Ridge_at_final
0.1321282107213992,0.0,Ridge_at_final
0.04125555322879097,0.442611923013144,Ridge_at_final
0.041221972993356046,0.1487675788227061,Ridge_at_final
0.1801773207862556,0.0,Ridge_at_final
0.2117216984756654,0.4197590930195466,Ridge_at_final
0.23591988191826213,0.09664475122054736,Ridge_at_final
0.35457853650197535,0.04814991244849685,Ridge_at_final
0.18914723048307197,0.4363586700613374,Ridge_at_final
0.04575773376840502,0.0,Ridge_at_final
0.23943319199440988,0.09542514947412917,Ridge_at_final
0.0695538851750309,0.04871364253276898,Ridge_at_final
-0.016053071453234105,0.0,Ridge_at_final
0.13176999706009523,0.05650167519153789,Ridge_at_final
-0.08699529054463687,0.07416613977539792,Ridge_at_final
-0.0764974956992513,0.44008464119075724,Ridge_at_final
0.10883425239218791,0.11165220642880289,Ridge_at_final
-0.12157440142700857,0.0,Ridge_at_final
-0.029985495601231996,0.4431402324858592,Ridge_at_final
-0.0725311466232908,0.0,Ridge_at_final
-0.0909306599221964,0.10786346078948104,Ridge_at_final
-0.07486452624716991,0.0,Ridge_at_final
-0.06574503698687703,0.4200330527178878,Ridge_at_final
0.15519394160343744,0.0,Ridge_at_final
0.01451033085760113,0.0,Ridge_at_final
0.031360289529833926,0.0,Ridge_at_final
0.25951175306976715,0.1392929875941088,Ridge_at_final
0.019159309252729975,0.4377240776290184,Ridge_at_final
0.11692767085955472,0.0,Ridge_at_final
0.008257478470481888,0.4483088839038815,Ridge_at_final
0.22415758613295092,0.04162026128017617,Ridge_at_final
-0.02389936882940849,0.0,Ridge_at_final
-0.013383387957473097,0.45758976836232423,Ridge_at_final
-0.04004227992260487,0.0,Ridge_at_final
0.04248621741015238,0.0,Ridge_at_final
0.17413890595605527,0.0,Ridge_at_final
-0.01751922016291803,0.0,Ridge_at_final
0.35358458265261183,0.0,Ridge_at_final
0.1559726318472006,0.0,Ridge_at_final
0.18774962082818047,0.46691391655684705,Ridge_at_final
0.42052744926527585,0.0,Ridge_at_final
0.15603075475388217,0.4640178689114175,Ridge_at_final
0.18635262896780938,0.0,Ridge_at_final
0.19112167419099213,0.0,Ridge_at_final
0.19547030876606009,0.5092215826013013,Ridge_at_final
0.157108026822913,0.0,Ridge_at_final
0.12766103820204522,0.0,Ridge_at_final
0.3569025412004569,0.0,Ridge_at_final
0.142091532363982,0.0,Ridge_at_final
0.45205547980020117,0.5139441781363324,Ridge_at_final
0.21179499433215415,0.0,Ridge_at_final
0.2628091196184135,0.0,Ridge_at_final
0.579358121962858,0.0,Ridge_at_final
0.38384729741848206,0.0,Ridge_at_final
0.45535346474218,0.5467021164190456,Ridge_at_final
0.428711222809657,0.0,Ridge_at_final
0.3983226981724336,0.5951333079844152,Ridge_at_final
0.6484397631432834,0.0,Ridge_at_final
0.3456404380050064,0.0,Ridge_at_final
0.3693856654565898,0.0,Ridge_at_final
0.22961108918579715,0.5931768501903941,Ridge_at_final
0.08607640955039463,0.0,Ridge_at_final
0.3222828709071848,0.0,Ridge_at_final
0.007091534674802308,0.0,Ridge_at_final
0.3466414490384756,0.5677203990489186,Ridge_at_final
-0.0005621794210261127,0.0,Ridge_at_final
0.0343124688793397,0.0,Ridge_at_final
0.018541681660254966,0.0,Ridge_at_final
0.35686426737581806,0.0,Ridge_at_final
0.07860616404835133,0.0,Ridge_at_final
0.12864497195235994,0.5805961213334275,Ridge_at_final
0.10536755073885094,0.0,Ridge_at_final
0.36829053274142626,0.5541736031101768,Ridge_at_final
0.0016399499389770922,0.0,Ridge_at_final
0.035870149951153785,0.0,Ridge_at_final
0.0034276597611531956,0.0,Ridge_at_final
-0.014032814715161546,0.5511980927034418,Ridge_at_final
-0.0504174422572954,0.0,Ridge_at_final
0.24461624945616994,0.0,Ridge_at_final
-0.07118085949556385,0.0,Ridge_at_final
0.40206549023670646,0.5569906496927276,Ridge_at_final
0.2673539401947964,0.0,Ridge_at_final
0.38279912315209647,0.0,Ridge_at_final
0.38447799748985345,0.0,Ridge_at_final
0.6889030188215153,0.0,Ridge_at_final
0.399120274874889,0.6211228553983602,Ridge_at_final
0.4435596486270471,0.0,Ridge_at_final
0.42485354158858435,0.0,Ridge_at_final
0.6321109583104939,0.0,Ridge_at_final
0.20586692335942708,0.0,Ridge_at_final
0.18755112193270027,0.6357517660458855,Ridge_at_final
0.12701700383040848,0.0,Ridge_at_final
0.06606288785797534,0.0,Ridge_at_final
0.33999070058394953,0.0,Ridge_at_final
-0.03035053165230933,0.07822030007971927,Ridge_at_final
0.01504752941753465,0.633045918168952,Ridge_at_final
-0.07239244859393201,0.4822884514317035,Ridge_at_final
-0.1378755258247034,0.0,Ridge_at_final
0.1713299426427059,0.0,Ridge_at_final
-0.19777961571992675,0.0,Ridge_at_final
-0.2214833863456141,0.0,Ridge_at_final
-0.33038119597293414,0.0,Ridge_at_final
-0.32225639524512484,0.0,Ridge_at_final
-0.04335038385816806,0.4800653003772515,Ridge_at_final
0.006663365082617986,0.061054803962667374,Ridge_at_final
-0.013990641724164421,0.0,Ridge_at_final
0.08475301490085616,0.5173511027764841,Ridge_at_final
0.10906007217308025,0.03790362869678159,Ridge_at_final
0.2824984773095892,0.07733414205336892,Ridge_at_final
0.43270141668188833,0.625330061450449,Ridge_at_final
0.4931155810169538,0.0,Ridge_at_final
0.7794974314603415,0.07982029659581986,Ridge_at_final
0.5191409785034087,0.0,Ridge_at_final
0.42604596916387033,0.0,Ridge_at_final
0.6405718733907034,0.07999095871061869,Ridge_at_final
0.34154260971718486,0.6432496879725633,Ridge_at_final
0.5023367591396556,0.7029945868597545,Ridge_at_final
0.8886911044338565,0.0,Ridge_at_final
0.5928864940146851,0.0,Ridge_at_final
0.691331991800496,0.09254356387807317,Ridge_at_final
0.48973164189353047,0.10165500992542001,Ridge_at_final
0.39420486455722425,0.0,Ridge_at_final
0.39346733682095647,0.735665884108417,Ridge_at_final
0.6638615209128027,0.05122349176250603,Ridge_at_final
0.600115143805737,0.7481309028291853,Ridge_at_final
0.18937769575652247,0.032165710847627774,Ridge_at_final
0.18660852718326737,0.07164056560142756,Ridge_at_final
0.19302443915820883,0.0,Ridge_at_final
0.23988989397122615,0.0,Ridge_at_final
0.23244815702375518,0.035057291866656154,Ridge_at_final
0.6265368119731596,0.014935763740512031,Ridge_at_final
0.26236410232661794,0.7476645287734486,Ridge_at_final
0.6289858771008305,0.0,Ridge_at_final
0.11636271777654023,0.048814518256995454,Ridge_at_final
0.15719590413065074,0.0468539804469103,Ridge_at_final
0.0694144909910015,0.7733991050669544,Ridge_at_final
0.03002285395819207,0.020172147576835373,Ridge_at_final
0.013776752523396052,0.0,Ridge_at_final
-0.03000576251682492,0.6955445849294561,Ridge_at_final
0.33552551234228994,0.0,Ridge_at_final
-0.07818215589394448,0.0,Ridge_at_final
0.03250293809480838,0.6903450871614343,Ridge_at_final
0.002014417617946365,0.0,Ridge_at_final
0.38727295450102484,0.0,Ridge_at_final
-0.04210861637335901,0.0,Ridge_at_final
-0.0423006601513988,0.09516522514310316,Ridge_at_final
0.2902110251636928,0.09749621439470786,Ridge_at_final
-0.0858867638011469,0.731822753082205,Ridge_at_final
-0.24677997478579627,0.0,Ridge_at_final
-0.1592726759737001,0.0,Ridge_at_final
-0.6521374866384978,0.37645898367300945,Ridge_at_final
-0.684820659044883,0.0,Ridge_at_final
-0.486418670297581,0.0,Ridge_at_final
-0.11145328917529307,0.3302797997961129,Ridge_at_final
0.017051209364359304,0.0,Ridge_at_final
0.4275556039967018,0.0,Ridge_at_final
0.263173094048003,0.3057069439668471,Ridge_at_final
0.5557532196452188,0.5921210252074085,Ridge_at_final
0.8300942307917794,0.13844554794412042,Ridge_at_final
0.6802992707140839,0.4044635362096055,Ridge_at_final
0.6428540229342329,0.29625257643220276,Ridge_at_final
0.6489014821521067,0.6244617821476173,Ridge_at_final
0.4372422112164827,0.4105480313475518,Ridge_at_final
0.4512264144225929,0.1585024459349475,Ridge_at_final
0.5033058793366728,0.2732101449301395,Ridge_at_final
0.5370291178104762,0.4753113678907216,Ridge_at_final
0.2573670194990815,0.712233492581355,Ridge_at_final
0.4190543402289686,0.3351806996258088,Ridge_at_final
0.3851178262483095,0.7521339574193364,Ridge_at_final
0.6436842395678539,0.448267488272394,Ridge_at_final
0.5385936339465629,0.36215379344934207,Ridge_at_final
0.423241076976811,0.2788883090089187,Ridge_at_final
0.5112452664165575,0.5133921826937852,Ridge_at_final
0.6340706275879947,0.8609658427116382,Ridge_at_final
0.7669146611593284,0.31986461696214347,Ridge_at_final
0.5661831089152115,0.43129151417473577,Ridge_at_final
0.6703275393886825,0.4659317484235585,Ridge_at_final
0.3314838388314894,0.527523769180699,Ridge_at_final
0.2489327811516917,0.8774575932589661,Ridge_at_final
0.1618296963533707,0.36073331863708596,Ridge_at_final
-0.1253895803355755,0.0,Ridge_at_final
-0.39295442135098885,0.3194435449404634,Ridge_at_final
-0.8871093216321592,0.0,Ridge_at_final
-0.9345527024597243,0.0,Ridge_at_final
-0.7160501095322427,0.10766196685667086,Ridge_at_final
-0.38170834505526957,0.0,Ridge_at_final
-0.056989132983399096,0.01151754845987871,Ridge_at_final
-0.23028988459547128,0.41593820980090646,Ridge_at_final
-0.0704168014770144,0.0,Ridge_at_final
0.4142183112595731,0.39968692281446977,Ridge_at_final
0.38065792240075147,0.063858424757689,Ridge_at_final
0.5050017028790384,0.001034834120820891,Ridge_at_final
0.5206148600432349,0.0029555609957409145,Ridge_at_final
0.4368322205380988,0.010101275547028787,Ridge_at_final
0.42811150470392095,0.42704659671039,Ridge_at_final
0.5876044115970976,0.14569343491108594,Ridge_at_final
0.3223295876133706,0.009724416084188002,Ridge_at_final
0.5038467616931057,0.0,Ridge_at_final
0.2742263412715701,0.4206152168950751,Ridge_at_final
0.27504243267584894,0.0,Ridge_at_final
0.16857472116842032,0.0,Ridge_at_final
0.015307399291199106,0.411633439506511,Ridge_at_final
0.1809299544802256,0.0,Ridge_at_final
-0.011277879163050217,0.0,Ridge_at_final
-0.030838028184701022,0.022158033457460227,Ridge_at_final
0.04115792658860473,0.11877370023400953,Ridge_at_final
0.2834235240217451,0.5000879114292441,Ridge_at_final
0.06351383246055256,0.01019343889842079,Ridge_at_final
0.17574691443681298,0.0919547186430939,Ridge_at_final
0.45569870079678443,0.5960580946197455,Ridge_at_final
0.26139970896941167,0.07235754943384023,Ridge_at_final
0.3341105336023019,0.19648541770897632,Ridge_at_final
0.29951597089179416,0.09875501602763385,Ridge_at_final
0.27476145171227645,0.2826354991965861,Ridge_at_final
0.4472186255764957,0.177838318605482,Ridge_at_final
0.1612661691945307,0.6505889589578893,Ridge_at_final
0.22649282494201028,0.2474416878324506,Ridge_at_final
0.45133539944957,0.7420467567383952,Ridge_at_final
0.1667205301595148,0.171787594305362,Ridge_at_final
0.27679057638318516,0.30690697926371696,Ridge_at_final
0.18749263403140426,0.8701926557464806,Ridge_at_final
0.2896278550859326,0.38311246285639944,Ridge_at_final
0.22228949430505235,0.4318811224845087,Ridge_at_final
0.47560381781148625,0.2866215282569404,Ridge_at_final
0.24701772247975123,0.914374612785475,Ridge_at_final
0.553593395338386,0.4418714783685472,Ridge_at_final
0.22934721814473294,0.4385810624875056,Ridge_at_final
0.33555706311299155,0.35545702062882056,Ridge_at_final
