prediction,actual,test_set,prediction_type,model
0.82846844,1.269913673400879,final_test,1day,LSTM_32_at_final
0.9766215,0.8358485698699951,final_test,1day,LSTM_32_at_final
0.4776621,0.7061866521835327,final_test,1day,LSTM_32_at_final
0.6829004,0.8629120588302612,final_test,1day,LSTM_32_at_final
0.9351784,0.6875550746917725,final_test,1day,LSTM_32_at_final
0.6865717,0.8946088552474976,final_test,1day,LSTM_32_at_final
0.9856572,1.416313648223877,final_test,1day,LSTM_32_at_final
1.5282533,1.755732536315918,final_test,1day,LSTM_32_at_final
1.8554063,1.0791985988616943,final_test,1day,LSTM_32_at_final
0.92693686,1.14815092086792,final_test,1day,LSTM_32_at_final
1.2160084,1.8994145393371582,final_test,1day,LSTM_32_at_final
1.7592804,0.797882080078125,final_test,1day,LSTM_32_at_final
0.32695246,0.5739377737045288,final_test,1day,LSTM_32_at_final
0.56574595,0.6439241170883179,final_test,1day,LSTM_32_at_final
0.85524476,0.5326188802719116,final_test,1day,LSTM_32_at_final
0.5774205,1.0174870491027832,final_test,1day,LSTM_32_at_final
1.1040332,1.2992773056030273,final_test,1day,LSTM_32_at_final
1.046829,0.9085592031478882,final_test,1day,LSTM_32_at_final
0.525864,1.6082305908203125,final_test,1day,LSTM_32_at_final
1.6296301,0.6754254102706909,final_test,1day,LSTM_32_at_final
0.7124324,1.3937771320343018,final_test,1day,LSTM_32_at_final
1.2622919,0.720234751701355,final_test,1day,LSTM_32_at_final
0.52951276,1.5084586143493652,final_test,1day,LSTM_32_at_final
1.5497589,0.9969244003295898,final_test,1day,LSTM_32_at_final
1.1136057,1.7180209159851074,final_test,1day,LSTM_32_at_final
1.9469066,1.1447639465332031,final_test,1day,LSTM_32_at_final
1.033427,1.9145333766937256,final_test,1day,LSTM_32_at_final
1.7938769,1.6790211200714111,final_test,1day,LSTM_32_at_final
1.167109,1.0616307258605957,final_test,1day,LSTM_32_at_final
0.5896319,0.4116894006729126,final_test,1day,LSTM_32_at_final
0.087136626,0.3558380603790283,final_test,1day,LSTM_32_at_final
0.13943553,0.28825438022613525,final_test,1day,LSTM_32_at_final
0.095971584,0.21629822254180908,final_test,1day,LSTM_32_at_final
0.031088352,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.2741325,0.0,final_test,1day,LSTM_32_at_final
0.12180126,0.865470290184021,final_test,1day,LSTM_32_at_final
1.1656086,0.8426493406295776,final_test,1day,LSTM_32_at_final
0.8947004,1.1523232460021973,final_test,1day,LSTM_32_at_final
1.2978125,1.806593418121338,final_test,1day,LSTM_32_at_final
2.0039825,1.2285192012786865,final_test,1day,LSTM_32_at_final
1.0814786,1.9939534664154053,final_test,1day,LSTM_32_at_final
2.133931,1.2196588516235352,final_test,1day,LSTM_32_at_final
0.97945154,2.0395917892456055,final_test,1day,LSTM_32_at_final
1.7273297,0.7227628231048584,final_test,1day,LSTM_32_at_final
0.12776959,0.9059052467346191,final_test,1day,LSTM_32_at_final
0.856078,0.30318784713745117,final_test,1day,LSTM_32_at_final
0.30187714,0.4520585536956787,final_test,1day,LSTM_32_at_final
0.30767894,0.6223026514053345,final_test,1day,LSTM_32_at_final
0.33266735,0.46675384044647217,final_test,1day,LSTM_32_at_final
0.38545096,0.12372231483459473,final_test,1day,LSTM_32_at_final
0.17317367,0.27477264404296875,final_test,1day,LSTM_32_at_final
0.31547725,0.6441086530685425,final_test,1day,LSTM_32_at_final
0.62826,1.0675010681152344,final_test,1day,LSTM_32_at_final
0.8541033,1.2349274158477783,final_test,1day,LSTM_32_at_final
0.9931098,0.7088586091995239,final_test,1day,LSTM_32_at_final
0.6103368,0.7578984498977661,final_test,1day,LSTM_32_at_final
0.7533877,1.3959965705871582,final_test,1day,LSTM_32_at_final
1.4368579,1.2317719459533691,final_test,1day,LSTM_32_at_final
1.1188369,0.6096041202545166,final_test,1day,LSTM_32_at_final
0.60588956,1.2217316627502441,final_test,1day,LSTM_32_at_final
1.4094777,0.5722715854644775,final_test,1day,LSTM_32_at_final
0.49065125,1.4037277698516846,final_test,1day,LSTM_32_at_final
1.4107306,0.6948233842849731,final_test,1day,LSTM_32_at_final
0.5313932,1.367647647857666,final_test,1day,LSTM_32_at_final
1.4218373,0.6561075448989868,final_test,1day,LSTM_32_at_final
0.4617771,0.6703653335571289,final_test,1day,LSTM_32_at_final
0.5941169,1.4151833057403564,final_test,1day,LSTM_32_at_final
1.3920984,0.42524123191833496,final_test,1day,LSTM_32_at_final
0.22299874,1.0917816162109375,final_test,1day,LSTM_32_at_final
0.9260087,0.6484951972961426,final_test,1day,LSTM_32_at_final
0.4484266,1.380492925643921,final_test,1day,LSTM_32_at_final
1.4114342,1.3531019687652588,final_test,1day,LSTM_32_at_final
1.3898928,0.61176598072052,final_test,1day,LSTM_32_at_final
0.668229,1.4382977485656738,final_test,1day,LSTM_32_at_final
1.5467291,0.669691801071167,final_test,1day,LSTM_32_at_final
0.5734807,1.4425606727600098,final_test,1day,LSTM_32_at_final
1.513803,0.6391291618347168,final_test,1day,LSTM_32_at_final
0.33429897,1.2167253494262695,final_test,1day,LSTM_32_at_final
1.0107114,0.3822377920150757,final_test,1day,LSTM_32_at_final
0.28790903,0.060936570167541504,final_test,1day,LSTM_32_at_final
0.15870488,0.7087987661361694,final_test,1day,LSTM_32_at_final
0.8628217,0.25176918506622314,final_test,1day,LSTM_32_at_final
0.3093729,0.9369411468505859,final_test,1day,LSTM_32_at_final
1.0741227,0.26768362522125244,final_test,1day,LSTM_32_at_final
0.16858041,1.01114821434021,final_test,1day,LSTM_32_at_final
1.0015182,0.1847926378250122,final_test,1day,LSTM_32_at_final
0.052352905,0.947219729423523,final_test,1day,LSTM_32_at_final
1.0429113,0.11071240901947021,final_test,1day,LSTM_32_at_final
0.16102016,0.9083807468414307,final_test,1day,LSTM_32_at_final
1.0959721,0.8700971603393555,final_test,1day,LSTM_32_at_final
0.88306105,0.03496277332305908,final_test,1day,LSTM_32_at_final
0.011360049,0.7609639167785645,final_test,1day,LSTM_32_at_final
0.78957486,0.0,final_test,1day,LSTM_32_at_final
0.006962061,0.6975928544998169,final_test,1day,LSTM_32_at_final
0.6638441,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.2987011671066284,final_test,1day,LSTM_32_at_final
0.21546936,0.0,final_test,1day,LSTM_32_at_final
0.0032405853,0.01951766014099121,final_test,1day,LSTM_32_at_final
0.0,0.11695802211761475,final_test,1day,LSTM_32_at_final
0.008268714,0.0,final_test,1day,LSTM_32_at_final
0.00028955936,0.0,final_test,1day,LSTM_32_at_final
0.0051003695,0.0,final_test,1day,LSTM_32_at_final
0.008443117,0.044205546379089355,final_test,1day,LSTM_32_at_final
0.03494656,0.10957694053649902,final_test,1day,LSTM_32_at_final
0.026376128,0.010400891304016113,final_test,1day,LSTM_32_at_final
0.0,0.12729918956756592,final_test,1day,LSTM_32_at_final
0.0027662516,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.008360505,0.0,final_test,1day,LSTM_32_at_final
0.0075371265,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.005293846,0.3704606294631958,final_test,1day,LSTM_32_at_final
0.34121788,0.0,final_test,1day,LSTM_32_at_final
0.024913907,0.0,final_test,1day,LSTM_32_at_final
0.0745101,0.042389631271362305,final_test,1day,LSTM_32_at_final
0.0,0.857658863067627,final_test,1day,LSTM_32_at_final
0.72029054,0.0035620927810668945,final_test,1day,LSTM_32_at_final
0.020167828,0.0,final_test,1day,LSTM_32_at_final
0.15154088,0.6583261489868164,final_test,1day,LSTM_32_at_final
0.7637117,0.11146819591522217,final_test,1day,LSTM_32_at_final
0.12351525,0.9870364665985107,final_test,1day,LSTM_32_at_final
1.0907283,0.11978781223297119,final_test,1day,LSTM_32_at_final
0.09684789,1.0799903869628906,final_test,1day,LSTM_32_at_final
1.1581886,1.1089847087860107,final_test,1day,LSTM_32_at_final
1.1757932,0.05197012424468994,final_test,1day,LSTM_32_at_final
0.018441439,0.0,final_test,1day,LSTM_32_at_final
0.0,1.111931562423706,final_test,1day,LSTM_32_at_final
1.0894351,0.9797976016998291,final_test,1day,LSTM_32_at_final
0.88213,0.0,final_test,1day,LSTM_32_at_final
0.0033266544,0.0,final_test,1day,LSTM_32_at_final
0.015806913,0.8497037887573242,final_test,1day,LSTM_32_at_final
0.76994264,0.0,final_test,1day,LSTM_32_at_final
0.093481064,0.861041784286499,final_test,1day,LSTM_32_at_final
0.71834326,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.045543313,0.0,final_test,1day,LSTM_32_at_final
0.14041746,0.7611253261566162,final_test,1day,LSTM_32_at_final
0.9167651,1.4240529537200928,final_test,1day,LSTM_32_at_final
1.639193,0.7266888618469238,final_test,1day,LSTM_32_at_final
0.8094927,1.6171424388885498,final_test,1day,LSTM_32_at_final
1.7531619,1.8398289680480957,final_test,1day,LSTM_32_at_final
1.9196923,0.7498869895935059,final_test,1day,LSTM_32_at_final
0.70702434,0.5535800457000732,final_test,1day,LSTM_32_at_final
0.61993444,1.82659912109375,final_test,1day,LSTM_32_at_final
1.944638,0.5115768909454346,final_test,1day,LSTM_32_at_final
0.42558646,1.8646845817565918,final_test,1day,LSTM_32_at_final
1.5649874,0.4265478849411011,final_test,1day,LSTM_32_at_final
0.016483426,0.05480694770812988,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.058087587,0.0,final_test,1day,LSTM_32_at_final
0.107975006,0.0,final_test,1day,LSTM_32_at_final
0.07400966,0.49602842330932617,final_test,1day,LSTM_32_at_final
0.46232784,0.08164072036743164,final_test,1day,LSTM_32_at_final
0.12714744,1.1663894653320312,final_test,1day,LSTM_32_at_final
1.0851915,0.39618146419525146,final_test,1day,LSTM_32_at_final
0.48155951,0.47295069694519043,final_test,1day,LSTM_32_at_final
0.5547409,1.4117250442504883,final_test,1day,LSTM_32_at_final
1.4332829,1.6921517848968506,final_test,1day,LSTM_32_at_final
1.6234391,0.5718233585357666,final_test,1day,LSTM_32_at_final
0.54482245,1.6080498695373535,final_test,1day,LSTM_32_at_final
1.8239946,0.373860239982605,final_test,1day,LSTM_32_at_final
0.34008908,1.8182764053344727,final_test,1day,LSTM_32_at_final
2.1627512,0.48111021518707275,final_test,1day,LSTM_32_at_final
0.3950317,0.4240400791168213,final_test,1day,LSTM_32_at_final
0.461743,1.905306100845337,final_test,1day,LSTM_32_at_final
2.1805165,2.054504156112671,final_test,1day,LSTM_32_at_final
2.2081072,0.42575788497924805,final_test,1day,LSTM_32_at_final
0.3741871,0.40506839752197266,final_test,1day,LSTM_32_at_final
0.4835167,2.2006142139434814,final_test,1day,LSTM_32_at_final
1.9804156,2.393608570098877,final_test,1day,LSTM_32_at_final
1.5778313,0.3970606327056885,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.9073394536972046,final_test,1day,LSTM_32_at_final
0.6155089,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.13473189,0.49992191791534424,final_test,1day,LSTM_32_at_final
0.8480872,0.9772226810455322,final_test,1day,LSTM_32_at_final
1.2389879,0.6592423915863037,final_test,1day,LSTM_32_at_final
0.76840067,1.3794581890106201,final_test,1day,LSTM_32_at_final
1.4080286,1.5168347358703613,final_test,1day,LSTM_32_at_final
1.5977395,0.6065400838851929,final_test,1day,LSTM_32_at_final
0.71086514,1.5191001892089844,final_test,1day,LSTM_32_at_final
1.8186183,0.560155987739563,final_test,1day,LSTM_32_at_final
0.53703034,1.6633336544036865,final_test,1day,LSTM_32_at_final
1.6987917,0.6008052825927734,final_test,1day,LSTM_32_at_final
0.3244338,0.23027491569519043,final_test,1day,LSTM_32_at_final
0.054346442,0.7559683322906494,final_test,1day,LSTM_32_at_final
0.8725989,1.7677600383758545,final_test,1day,LSTM_32_at_final
2.291824,0.6235047578811646,final_test,1day,LSTM_32_at_final
0.4631101,2.0542478561401367,final_test,1day,LSTM_32_at_final
1.9036541,0.5953594446182251,final_test,1day,LSTM_32_at_final
0.61662614,0.6299148797988892,final_test,1day,LSTM_32_at_final
0.9189296,2.094740390777588,final_test,1day,LSTM_32_at_final
2.428106,0.8508625030517578,final_test,1day,LSTM_32_at_final
0.8230703,2.4267802238464355,final_test,1day,LSTM_32_at_final
1.763298,0.026047706604003906,final_test,1day,LSTM_32_at_final
0.0,0.8225098848342896,final_test,1day,LSTM_32_at_final
0.56232,0.0,final_test,1day,LSTM_32_at_final
0.0,0.09084677696228027,final_test,1day,LSTM_32_at_final
0.24413824,0.32942628860473633,final_test,1day,LSTM_32_at_final
0.4687456,0.7327049970626831,final_test,1day,LSTM_32_at_final
0.81722796,0.6615991592407227,final_test,1day,LSTM_32_at_final
0.8106816,1.2488811016082764,final_test,1day,LSTM_32_at_final
1.4069834,1.5967419147491455,final_test,1day,LSTM_32_at_final
1.5824199,0.8981437683105469,final_test,1day,LSTM_32_at_final
0.4729823,0.35329902172088623,final_test,1day,LSTM_32_at_final
0.008881927,0.4253108501434326,final_test,1day,LSTM_32_at_final
0.40746748,0.0,final_test,1day,LSTM_32_at_final
0.2046076,0.0,final_test,1day,LSTM_32_at_final
0.17485487,1.3565280437469482,final_test,1day,LSTM_32_at_final
1.6555278,0.6537517309188843,final_test,1day,LSTM_32_at_final
0.5813129,1.848745346069336,final_test,1day,LSTM_32_at_final
1.7569792,0.8998476266860962,final_test,1day,LSTM_32_at_final
0.6794735,1.9755337238311768,final_test,1day,LSTM_32_at_final
1.5860479,0.886721134185791,final_test,1day,LSTM_32_at_final
0.92331135,1.974311113357544,final_test,1day,LSTM_32_at_final
2.2422833,1.0493521690368652,final_test,1day,LSTM_32_at_final
0.8532847,1.1790623664855957,final_test,1day,LSTM_32_at_final
0.96838593,2.6887524127960205,final_test,1day,LSTM_32_at_final
2.6941822,2.3520848751068115,final_test,1day,LSTM_32_at_final
2.2601585,0.79474937915802,final_test,1day,LSTM_32_at_final
0.63046515,2.8797879219055176,final_test,1day,LSTM_32_at_final
2.046022,1.1914892196655273,final_test,1day,LSTM_32_at_final
1.1566229,0.9658446311950684,final_test,1day,LSTM_32_at_final
1.2249479,2.647893190383911,final_test,1day,LSTM_32_at_final
2.5826447,1.443913221359253,final_test,1day,LSTM_32_at_final
1.2354248,3.2207188606262207,final_test,1day,LSTM_32_at_final
3.439344,3.3374805450439453,final_test,1day,LSTM_32_at_final
3.033259,1.4907383918762207,final_test,1day,LSTM_32_at_final
1.2887025,3.273561954498291,final_test,1day,LSTM_32_at_final
3.5735216,1.4066150188446045,final_test,1day,LSTM_32_at_final
1.1496909,1.4058475494384766,final_test,1day,LSTM_32_at_final
1.5755477,3.342421531677246,final_test,1day,LSTM_32_at_final
3.7918348,3.547248363494873,final_test,1day,LSTM_32_at_final
3.3066902,1.4855859279632568,final_test,1day,LSTM_32_at_final
1.3400614,3.738908290863037,final_test,1day,LSTM_32_at_final
4.610585,1.5122935771942139,final_test,1day,LSTM_32_at_final
0.67031753,3.8317222595214844,final_test,1day,LSTM_32_at_final
2.6454103,1.5145888328552246,final_test,1day,LSTM_32_at_final
1.4274435,1.442509412765503,final_test,1day,LSTM_32_at_final
1.8335483,3.8144078254699707,final_test,1day,LSTM_32_at_final
3.7630286,1.6086499691009521,final_test,1day,LSTM_32_at_final
0.9680946,3.7785139083862305,final_test,1day,LSTM_32_at_final
4.059973,1.5080175399780273,final_test,1day,LSTM_32_at_final
1.1842575,3.554475784301758,final_test,1day,LSTM_32_at_final
4.2878513,3.6731081008911133,final_test,1day,LSTM_32_at_final
3.8057232,1.527118444442749,final_test,1day,LSTM_32_at_final
1.4557824,1.7630186080932617,final_test,1day,LSTM_32_at_final
2.2224853,4.063712120056152,final_test,1day,LSTM_32_at_final
4.8973846,4.350146293640137,final_test,1day,LSTM_32_at_final
4.2805786,1.8398542404174805,final_test,1day,LSTM_32_at_final
1.6428301,1.8968594074249268,final_test,1day,LSTM_32_at_final
2.2645621,4.599389553070068,final_test,1day,LSTM_32_at_final
5.5955,4.8412322998046875,final_test,1day,LSTM_32_at_final
4.808207,1.9965856075286865,final_test,1day,LSTM_32_at_final
1.8424337,2.089597225189209,final_test,1day,LSTM_32_at_final
2.572144,5.058436870574951,final_test,1day,LSTM_32_at_final
5.8869295,2.2787630558013916,final_test,1day,LSTM_32_at_final
1.7813783,5.288572788238525,final_test,1day,LSTM_32_at_final
5.916731,5.072464942932129,final_test,1day,LSTM_32_at_final
4.5400033,2.1089091300964355,final_test,1day,LSTM_32_at_final
1.456954,5.129482746124268,final_test,1day,LSTM_32_at_final
5.2209144,2.000324010848999,final_test,1day,LSTM_32_at_final
0.9835758,1.174072027206421,final_test,1day,LSTM_32_at_final
0.8082328,3.606722354888916,final_test,1day,LSTM_32_at_final
2.732668,0.0,final_test,1day,LSTM_32_at_final
0.0,2.0398359298706055,final_test,1day,LSTM_32_at_final
2.3353431,0.0,final_test,1day,LSTM_32_at_final
0.03263688,1.539856195449829,final_test,1day,LSTM_32_at_final
1.903676,1.4620351791381836,final_test,1day,LSTM_32_at_final
1.4328365,0.028536558151245117,final_test,1day,LSTM_32_at_final
0.026762962,0.36616218090057373,final_test,1day,LSTM_32_at_final
0.48857617,1.9865033626556396,final_test,1day,LSTM_32_at_final
2.2259288,0.3286489248275757,final_test,1day,LSTM_32_at_final
0.21662843,2.084644079208374,final_test,1day,LSTM_32_at_final
2.554724,2.476602792739868,final_test,1day,LSTM_32_at_final
2.4683387,0.526999831199646,final_test,1day,LSTM_32_at_final
0.3460455,0.5840245485305786,final_test,1day,LSTM_32_at_final
0.7087418,2.584620475769043,final_test,1day,LSTM_32_at_final
3.3370285,0.6471282243728638,final_test,1day,LSTM_32_at_final
0.45987093,2.688664197921753,final_test,1day,LSTM_32_at_final
3.4932785,0.6901953220367432,final_test,1day,LSTM_32_at_final
0.42429388,2.8180391788482666,final_test,1day,LSTM_32_at_final
3.6480808,0.6791383028030396,final_test,1day,LSTM_32_at_final
0.43426073,2.8731303215026855,final_test,1day,LSTM_32_at_final
3.892902,2.990770101547241,final_test,1day,LSTM_32_at_final
2.9737077,0.7265032529830933,final_test,1day,LSTM_32_at_final
0.5227443,2.991230010986328,final_test,1day,LSTM_32_at_final
3.953483,0.7842152118682861,final_test,1day,LSTM_32_at_final
0.52187467,3.032367706298828,final_test,1day,LSTM_32_at_final
4.0898685,0.881549596786499,final_test,1day,LSTM_32_at_final
0.59926105,1.0046977996826172,final_test,1day,LSTM_32_at_final
1.2879372,3.107248306274414,final_test,1day,LSTM_32_at_final
3.8200908,1.138411045074463,final_test,1day,LSTM_32_at_final
0.91086805,3.233520030975342,final_test,1day,LSTM_32_at_final
3.7912965,1.278007984161377,final_test,1day,LSTM_32_at_final
0.8262211,3.3644580841064453,final_test,1day,LSTM_32_at_final
3.325079,0.6264404058456421,final_test,1day,LSTM_32_at_final
0.2217462,1.6512706279754639,final_test,1day,LSTM_32_at_final
1.9687529,1.5452394485473633,final_test,1day,LSTM_32_at_final
1.6207733,0.5154707431793213,final_test,1day,LSTM_32_at_final
