prediction,actual,prediction_type,test_set,model
0.005270481,0.22622251510620117,1day,final_test,Transformer_vanilla_at
0.18487895,0.017256736755371094,1day,final_test,Transformer_vanilla_at
0.023239374,0.019001007080078125,1day,final_test,Transformer_vanilla_at
0.021428347,0.033951759338378906,1day,final_test,Transformer_vanilla_at
0.017403007,0.039319396018981934,1day,final_test,Transformer_vanilla_at
0.03251517,0.019880175590515137,1day,final_test,Transformer_vanilla_at
0.029764295,0.016722917556762695,1day,final_test,Transformer_vanilla_at
0.085746884,0.057119011878967285,1day,final_test,Transformer_vanilla_at
0.010852456,0.016152620315551758,1day,final_test,Transformer_vanilla_at
0.013508439,0.13122963905334473,1day,final_test,Transformer_vanilla_at
0.05959785,0.01038968563079834,1day,final_test,Transformer_vanilla_at
0.020404696,0.1122434139251709,1day,final_test,Transformer_vanilla_at
0.072627306,0.012750625610351562,1day,final_test,Transformer_vanilla_at
0.032886147,0.1309971809387207,1day,final_test,Transformer_vanilla_at
0.06038165,0.014911174774169922,1day,final_test,Transformer_vanilla_at
0.017468214,0.012640833854675293,1day,final_test,Transformer_vanilla_at
0.015548825,0.0,1day,final_test,Transformer_vanilla_at
0.011292338,0.013075590133666992,1day,final_test,Transformer_vanilla_at
0.008498788,0.0,1day,final_test,Transformer_vanilla_at
0.008498788,0.0,1day,final_test,Transformer_vanilla_at
0.0074312687,0.0,1day,final_test,Transformer_vanilla_at
0.011744499,0.0,1day,final_test,Transformer_vanilla_at
0.007127881,0.0,1day,final_test,Transformer_vanilla_at
0.017588854,0.0,1day,final_test,Transformer_vanilla_at
0.029774427,0.0,1day,final_test,Transformer_vanilla_at
0.02183199,0.0,1day,final_test,Transformer_vanilla_at
0.018234372,0.0,1day,final_test,Transformer_vanilla_at
0.021523356,0.041132569313049316,1day,final_test,Transformer_vanilla_at
0.031474233,0.0,1day,final_test,Transformer_vanilla_at
0.01602304,0.0,1day,final_test,Transformer_vanilla_at
0.012455583,0.0,1day,final_test,Transformer_vanilla_at
0.010337472,0.0,1day,final_test,Transformer_vanilla_at
0.013512611,0.0,1day,final_test,Transformer_vanilla_at
0.008552432,0.0,1day,final_test,Transformer_vanilla_at
0.013224125,0.0,1day,final_test,Transformer_vanilla_at
0.026344895,0.0,1day,final_test,Transformer_vanilla_at
0.0062925816,0.0,1day,final_test,Transformer_vanilla_at
0.015882969,0.0,1day,final_test,Transformer_vanilla_at
0.015335798,0.0,1day,final_test,Transformer_vanilla_at
0.012319088,0.0,1day,final_test,Transformer_vanilla_at
0.010389328,0.0,1day,final_test,Transformer_vanilla_at
0.011580706,0.0,1day,final_test,Transformer_vanilla_at
0.014501452,0.0,1day,final_test,Transformer_vanilla_at
0.011646628,0.0,1day,final_test,Transformer_vanilla_at
0.0128599405,0.0,1day,final_test,Transformer_vanilla_at
0.0074925423,0.0,1day,final_test,Transformer_vanilla_at
0.005365491,0.0,1day,final_test,Transformer_vanilla_at
0.012307882,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.014526486,0.0,1day,final_test,Transformer_vanilla_at
0.016220808,0.0,1day,final_test,Transformer_vanilla_at
0.00924027,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0034708977,0.0,1day,final_test,Transformer_vanilla_at
0.015283465,0.0,1day,final_test,Transformer_vanilla_at
0.017683387,0.0,1day,final_test,Transformer_vanilla_at
0.01913631,0.0,1day,final_test,Transformer_vanilla_at
0.018009543,0.0,1day,final_test,Transformer_vanilla_at
0.012448192,0.0,1day,final_test,Transformer_vanilla_at
0.013418317,0.0,1day,final_test,Transformer_vanilla_at
0.013972878,0.0,1day,final_test,Transformer_vanilla_at
0.014134884,0.0,1day,final_test,Transformer_vanilla_at
0.013577342,0.0,1day,final_test,Transformer_vanilla_at
0.014671564,0.0,1day,final_test,Transformer_vanilla_at
0.017269015,0.0,1day,final_test,Transformer_vanilla_at
0.018367052,0.0,1day,final_test,Transformer_vanilla_at
0.015973091,0.0,1day,final_test,Transformer_vanilla_at
0.015669107,0.0,1day,final_test,Transformer_vanilla_at
0.017431736,0.0,1day,final_test,Transformer_vanilla_at
0.0138453245,0.0,1day,final_test,Transformer_vanilla_at
0.015050292,0.0,1day,final_test,Transformer_vanilla_at
0.020613432,0.0,1day,final_test,Transformer_vanilla_at
0.021339417,0.0,1day,final_test,Transformer_vanilla_at
0.01931727,0.0,1day,final_test,Transformer_vanilla_at
0.01670158,0.0,1day,final_test,Transformer_vanilla_at
0.01730144,0.0,1day,final_test,Transformer_vanilla_at
0.016255736,0.0,1day,final_test,Transformer_vanilla_at
0.012913823,0.0,1day,final_test,Transformer_vanilla_at
0.016145825,0.0,1day,final_test,Transformer_vanilla_at
0.024326324,0.0,1day,final_test,Transformer_vanilla_at
0.021075487,0.0,1day,final_test,Transformer_vanilla_at
0.017221093,0.0,1day,final_test,Transformer_vanilla_at
0.015150189,0.0,1day,final_test,Transformer_vanilla_at
0.018324137,0.0,1day,final_test,Transformer_vanilla_at
0.016329408,0.0,1day,final_test,Transformer_vanilla_at
0.016346455,0.0,1day,final_test,Transformer_vanilla_at
0.017944455,0.0,1day,final_test,Transformer_vanilla_at
0.015417099,0.0,1day,final_test,Transformer_vanilla_at
0.019981861,0.0,1day,final_test,Transformer_vanilla_at
0.018214703,0.0,1day,final_test,Transformer_vanilla_at
0.020099282,0.0,1day,final_test,Transformer_vanilla_at
0.016199231,0.0,1day,final_test,Transformer_vanilla_at
0.015998483,0.0,1day,final_test,Transformer_vanilla_at
0.01932311,0.0,1day,final_test,Transformer_vanilla_at
0.018078566,0.0,1day,final_test,Transformer_vanilla_at
0.015303254,0.0,1day,final_test,Transformer_vanilla_at
0.01666665,0.0,1day,final_test,Transformer_vanilla_at
0.017336607,0.0,1day,final_test,Transformer_vanilla_at
0.01754558,0.0,1day,final_test,Transformer_vanilla_at
0.008298397,0.0,1day,final_test,Transformer_vanilla_at
0.0148050785,0.0,1day,final_test,Transformer_vanilla_at
0.018133163,0.0,1day,final_test,Transformer_vanilla_at
0.020226002,0.0,1day,final_test,Transformer_vanilla_at
0.015221477,0.0,1day,final_test,Transformer_vanilla_at
0.011801124,0.0,1day,final_test,Transformer_vanilla_at
0.009147882,0.0,1day,final_test,Transformer_vanilla_at
0.024565697,0.0,1day,final_test,Transformer_vanilla_at
0.034867287,0.0,1day,final_test,Transformer_vanilla_at
0.056622267,0.0,1day,final_test,Transformer_vanilla_at
0.025911808,0.014117598533630371,1day,final_test,Transformer_vanilla_at
0.017150044,0.0,1day,final_test,Transformer_vanilla_at
0.022921324,0.05306851863861084,1day,final_test,Transformer_vanilla_at
0.046487927,0.0,1day,final_test,Transformer_vanilla_at
0.021090388,0.0,1day,final_test,Transformer_vanilla_at
0.013102293,0.039958953857421875,1day,final_test,Transformer_vanilla_at
0.024467945,0.04140961170196533,1day,final_test,Transformer_vanilla_at
0.031088948,0.0,1day,final_test,Transformer_vanilla_at
0.0230155,0.03220081329345703,1day,final_test,Transformer_vanilla_at
0.031055331,0.0,1day,final_test,Transformer_vanilla_at
0.02469623,0.0,1day,final_test,Transformer_vanilla_at
0.02369678,0.0,1day,final_test,Transformer_vanilla_at
0.021660209,0.0,1day,final_test,Transformer_vanilla_at
0.011382103,0.0,1day,final_test,Transformer_vanilla_at
0.008923054,0.0,1day,final_test,Transformer_vanilla_at
0.022964597,0.0,1day,final_test,Transformer_vanilla_at
0.022579074,0.0,1day,final_test,Transformer_vanilla_at
0.032445908,0.0,1day,final_test,Transformer_vanilla_at
0.03503251,0.14826905727386475,1day,final_test,Transformer_vanilla_at
0.14648998,0.0,1day,final_test,Transformer_vanilla_at
0.039289236,0.010337471961975098,1day,final_test,Transformer_vanilla_at
0.042490482,0.1287059783935547,1day,final_test,Transformer_vanilla_at
0.052495837,0.0,1day,final_test,Transformer_vanilla_at
0.026833892,0.0,1day,final_test,Transformer_vanilla_at
0.023642898,0.0,1day,final_test,Transformer_vanilla_at
0.10269666,0.0009177923202514648,1day,final_test,Transformer_vanilla_at
0.03259921,0.0,1day,final_test,Transformer_vanilla_at
0.033649445,0.007268786430358887,1day,final_test,Transformer_vanilla_at
0.020235777,0.0,1day,final_test,Transformer_vanilla_at
0.019405961,0.0,1day,final_test,Transformer_vanilla_at
0.012418747,0.0,1day,final_test,Transformer_vanilla_at
0.042782664,0.0,1day,final_test,Transformer_vanilla_at
0.020818949,0.0,1day,final_test,Transformer_vanilla_at
0.020566225,0.05639827251434326,1day,final_test,Transformer_vanilla_at
0.025086999,0.0,1day,final_test,Transformer_vanilla_at
0.022440195,0.0066127777099609375,1day,final_test,Transformer_vanilla_at
0.013040066,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.036416054,0.0,1day,final_test,Transformer_vanilla_at
0.039120197,0.0009768009185791016,1day,final_test,Transformer_vanilla_at
0.026098728,0.08802175521850586,1day,final_test,Transformer_vanilla_at
0.032386184,0.0,1day,final_test,Transformer_vanilla_at
0.02853167,0.0,1day,final_test,Transformer_vanilla_at
0.024255872,0.0,1day,final_test,Transformer_vanilla_at
0.03228104,0.0,1day,final_test,Transformer_vanilla_at
0.022584558,0.22695136070251465,1day,final_test,Transformer_vanilla_at
0.21488261,0.0,1day,final_test,Transformer_vanilla_at
0.040377855,0.25269615650177,1day,final_test,Transformer_vanilla_at
0.15528941,0.0009810924530029297,1day,final_test,Transformer_vanilla_at
0.04957187,0.010133028030395508,1day,final_test,Transformer_vanilla_at
0.056615233,0.3144357204437256,1day,final_test,Transformer_vanilla_at
0.32440865,0.3063012361526489,1day,final_test,Transformer_vanilla_at
0.38065588,0.5827111005783081,1day,final_test,Transformer_vanilla_at
0.49391782,0.23916137218475342,1day,final_test,Transformer_vanilla_at
0.14267313,0.5715210437774658,1day,final_test,Transformer_vanilla_at
0.5967245,0.495536208152771,1day,final_test,Transformer_vanilla_at
0.6198144,0.1497328281402588,1day,final_test,Transformer_vanilla_at
0.22449398,0.4980257749557495,1day,final_test,Transformer_vanilla_at
0.55946386,0.306185245513916,1day,final_test,Transformer_vanilla_at
0.06558859,0.10899984836578369,1day,final_test,Transformer_vanilla_at
0.018408775,0.0,1day,final_test,Transformer_vanilla_at
0.008551598,0.0,1day,final_test,Transformer_vanilla_at
0.012592196,0.0,1day,final_test,Transformer_vanilla_at
0.008694172,0.0,1day,final_test,Transformer_vanilla_at
0.01970613,0.019676923751831055,1day,final_test,Transformer_vanilla_at
0.08078468,0.0026216506958007812,1day,final_test,Transformer_vanilla_at
0.02809167,0.1514301300048828,1day,final_test,Transformer_vanilla_at
0.06858897,0.043363213539123535,1day,final_test,Transformer_vanilla_at
0.027067423,0.0,1day,final_test,Transformer_vanilla_at
0.012150645,0.0,1day,final_test,Transformer_vanilla_at
0.0037367344,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.02239108,0.0005383491516113281,1day,final_test,Transformer_vanilla_at
0.050191164,0.1573173999786377,1day,final_test,Transformer_vanilla_at
0.15561044,0.11872804164886475,1day,final_test,Transformer_vanilla_at
0.043023467,0.0,1day,final_test,Transformer_vanilla_at
0.017274141,0.0,1day,final_test,Transformer_vanilla_at
0.0025657415,0.0,1day,final_test,Transformer_vanilla_at
0.019296288,0.004374504089355469,1day,final_test,Transformer_vanilla_at
0.016910195,0.0,1day,final_test,Transformer_vanilla_at
0.026208758,0.029840826988220215,1day,final_test,Transformer_vanilla_at
0.02567029,0.07033121585845947,1day,final_test,Transformer_vanilla_at
0.028875709,0.028098702430725098,1day,final_test,Transformer_vanilla_at
0.025061846,0.04042494297027588,1day,final_test,Transformer_vanilla_at
0.03599572,0.0670861005783081,1day,final_test,Transformer_vanilla_at
0.038275003,0.0,1day,final_test,Transformer_vanilla_at
0.021481037,0.0,1day,final_test,Transformer_vanilla_at
0.020123959,0.0013402700424194336,1day,final_test,Transformer_vanilla_at
0.01475668,0.002450108528137207,1day,final_test,Transformer_vanilla_at
0.00944531,0.005414843559265137,1day,final_test,Transformer_vanilla_at
0.022389531,0.0702507495880127,1day,final_test,Transformer_vanilla_at
0.038902044,0.2129049301147461,1day,final_test,Transformer_vanilla_at
0.1475662,0.007326722145080566,1day,final_test,Transformer_vanilla_at
0.046641946,0.12959790229797363,1day,final_test,Transformer_vanilla_at
0.15930653,0.010185480117797852,1day,final_test,Transformer_vanilla_at
0.0495224,0.009279847145080566,1day,final_test,Transformer_vanilla_at
0.0392102,0.2147892713546753,1day,final_test,Transformer_vanilla_at
0.10724425,0.15904629230499268,1day,final_test,Transformer_vanilla_at
0.06562102,0.012018084526062012,1day,final_test,Transformer_vanilla_at
0.04351318,0.03533506393432617,1day,final_test,Transformer_vanilla_at
0.059833527,0.0,1day,final_test,Transformer_vanilla_at
0.041734934,0.011870265007019043,1day,final_test,Transformer_vanilla_at
0.05378735,0.595613956451416,1day,final_test,Transformer_vanilla_at
0.6572782,0.605655312538147,1day,final_test,Transformer_vanilla_at
0.6711391,0.19659209251403809,1day,final_test,Transformer_vanilla_at
0.23756754,0.6497241258621216,1day,final_test,Transformer_vanilla_at
0.78326523,0.2080996036529541,1day,final_test,Transformer_vanilla_at
0.23973703,0.6502320766448975,1day,final_test,Transformer_vanilla_at
0.656335,0.1937847137451172,1day,final_test,Transformer_vanilla_at
0.25004673,0.19153034687042236,1day,final_test,Transformer_vanilla_at
0.34976125,0.6485414505004883,1day,final_test,Transformer_vanilla_at
0.81462955,0.6472715139389038,1day,final_test,Transformer_vanilla_at
0.7772131,0.2692781686782837,1day,final_test,Transformer_vanilla_at
0.32806063,0.2949366569519043,1day,final_test,Transformer_vanilla_at
0.3472258,0.6508888006210327,1day,final_test,Transformer_vanilla_at
0.78145766,0.6544193029403687,1day,final_test,Transformer_vanilla_at
0.8020413,0.30337250232696533,1day,final_test,Transformer_vanilla_at
0.43095732,0.33549678325653076,1day,final_test,Transformer_vanilla_at
0.45931113,0.6579217910766602,1day,final_test,Transformer_vanilla_at
0.819211,0.6632058620452881,1day,final_test,Transformer_vanilla_at
0.81341267,0.3943737745285034,1day,final_test,Transformer_vanilla_at
0.36322963,0.7342566251754761,1day,final_test,Transformer_vanilla_at
0.51338494,0.28584158420562744,1day,final_test,Transformer_vanilla_at
0.12286854,0.0,1day,final_test,Transformer_vanilla_at
0.04198551,0.8118776082992554,1day,final_test,Transformer_vanilla_at
0.42500138,0.04941666126251221,1day,final_test,Transformer_vanilla_at
0.014289618,0.782975435256958,1day,final_test,Transformer_vanilla_at
0.45997882,0.5949862003326416,1day,final_test,Transformer_vanilla_at
0.41404402,0.0,1day,final_test,Transformer_vanilla_at
0.00061261654,0.44742918014526367,1day,final_test,Transformer_vanilla_at
0.20673442,0.0,1day,final_test,Transformer_vanilla_at
0.009357214,0.4388437271118164,1day,final_test,Transformer_vanilla_at
0.3398217,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.07127941,0.4383014440536499,1day,final_test,Transformer_vanilla_at
0.42535973,0.433111310005188,1day,final_test,Transformer_vanilla_at
0.36832726,0.06581294536590576,1day,final_test,Transformer_vanilla_at
0.096057415,0.4339200258255005,1day,final_test,Transformer_vanilla_at
0.6005094,0.12670040130615234,1day,final_test,Transformer_vanilla_at
0.17837214,0.11514163017272949,1day,final_test,Transformer_vanilla_at
0.17354977,0.4294607639312744,1day,final_test,Transformer_vanilla_at
0.5337881,0.4313943386077881,1day,final_test,Transformer_vanilla_at
0.5040864,0.15262937545776367,1day,final_test,Transformer_vanilla_at
0.16515398,0.4314422607421875,1day,final_test,Transformer_vanilla_at
0.46374488,0.15458643436431885,1day,final_test,Transformer_vanilla_at
0.17089868,0.5109720230102539,1day,final_test,Transformer_vanilla_at
0.5954069,0.15555167198181152,1day,final_test,Transformer_vanilla_at
0.19091856,0.5130939483642578,1day,final_test,Transformer_vanilla_at
0.60023916,0.137451171875,1day,final_test,Transformer_vanilla_at
0.1711253,0.17612361907958984,1day,final_test,Transformer_vanilla_at
0.19517016,0.5148636102676392,1day,final_test,Transformer_vanilla_at
0.61002755,0.0,1day,final_test,Transformer_vanilla_at
0.06722176,0.5182108879089355,1day,final_test,Transformer_vanilla_at
0.64245033,0.09520161151885986,1day,final_test,Transformer_vanilla_at
0.14939511,0.524683952331543,1day,final_test,Transformer_vanilla_at
0.66366875,0.532015323638916,1day,final_test,Transformer_vanilla_at
