ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-03-23,0.21183143776824,0.0459022720660111,12.2596946716309,4.6387727856636,5.20705693562826,85.9941657781601,337.68303044637,series_07,Bursins-Forest,Carpinus betulus,4,-0.080124989270387,2023,3,2023-03
2023-03-24,0.166052607296137,0.751869604903428,9.75199915568038,5.46550783514977,6.53030420939132,44.8457310795784,337.276040395101,series_07,Bursins-Forest,Carpinus betulus,4,-0.045778830472103016,2023,3,2023-03
2023-03-25,0.183560193133047,0.178936753238619,7.53092091878256,5.26569373408953,3.34853897094729,80.3995566268762,315.345188140869,series_07,Bursins-Forest,Carpinus betulus,4,0.017507585836910006,2023,3,2023-03
2023-03-26,0.209541405579399,0.539344659540802,7.14104232788088,5.31110418836276,3.61285552978518,86.2127908666929,325.829592386882,series_07,Bursins-Forest,Carpinus betulus,4,0.025981212446351987,2023,3,2023-03
2023-03-27,0.183130396995708,0.0544327426817593,3.51971460978194,2.95084410409133,-2.28818868001298,112.022029876709,289.263408660889,series_07,Bursins-Forest,Carpinus betulus,4,-0.026411008583690998,2023,3,2023-03
2023-03-28,0.369326105150215,0.0009412385861088,4.31139272054037,2.92921007424593,-2.39572118123368,200.00205485026,259.477824529012,series_07,Bursins-Forest,Carpinus betulus,4,0.18619570815450703,2023,3,2023-03
2023-03-29,0.360916105150215,0.0041829962471998,12.0645665486654,3.55297190944354,3.63639856974288,156.77897465229,329.122707366943,series_07,Bursins-Forest,Carpinus betulus,4,-0.008410000000000029,2023,3,2023-03
2023-03-30,0.329641255364807,0.049709001876991,12.1148417154948,5.49302283922831,6.16651051839193,138.505481292804,327.315982818604,series_07,Bursins-Forest,Carpinus betulus,4,-0.03127484978540801,2023,3,2023-03
2023-03-31,0.188666126609442,0.685452707297069,9.54741058349612,7.0750034848849,5.21911265055343,151.323848366737,322.453304290771,series_07,Bursins-Forest,Carpinus betulus,4,-0.140975128755365,2023,3,2023-03
2023-04-01,0.135512950643777,0.392551620127051,6.10942738850912,5.48151855667432,3.22817764282229,83.4913874914249,321.881145477295,series_07,Bursins-Forest,Carpinus betulus,4,-0.05315317596566499,2023,4,2023-04
2023-04-02,0.17333741416309,0.171933758210798,5.73036855061849,2.68852031230927,2.64021581013998,80.917138338089,318.008813222249,series_07,Bursins-Forest,Carpinus betulus,4,0.03782446351931301,2023,4,2023-04
2023-04-03,0.228313487124464,0.0028947827496873,4.73990402221682,9.87427173058192,-0.112919871012366,233.841464360555,253.549346288045,series_07,Bursins-Forest,Carpinus betulus,4,0.054976072961373995,2023,4,2023-04
2023-04-04,0.325651169527897,1.38309873420894e-06,2.70569127400717,11.5815829833349,-6.66347096761064,257.153692968006,206.154786427816,series_07,Bursins-Forest,Carpinus betulus,4,0.09733768240343302,2023,4,2023-04
2023-04-05,0.347694635193133,3.29974917689195e-05,4.47220509847006,4.61945715049903,-4.9632629394531,240.677734526693,232.280185699463,series_07,Bursins-Forest,Carpinus betulus,4,0.022043465665235962,2023,4,2023-04
2023-04-06,0.340098197424893,0.003340359029373,5.7947987874349,2.27882883946101,-2.53921229044596,176.480169158852,277.895486831665,series_07,Bursins-Forest,Carpinus betulus,4,-0.007596437768239983,2023,4,2023-04
2023-04-07,0.205739055793991,0.173189855128309,6.44836959838869,2.7145483593146,2.12879969278976,151.020940811627,303.832964579264,series_07,Bursins-Forest,Carpinus betulus,4,-0.134359141630902,2023,4,2023-04
2023-04-08,0.283445053648069,0.0001072847448237,7.13758748372396,6.30131175120672,1.73345591227218,247.159784981134,248.021647135417,series_07,Bursins-Forest,Carpinus betulus,4,0.077705997854078,2023,4,2023-04
2023-04-09,0.317730042918455,-2.44198425036757e-06,8.45784530639651,5.12253037591775,2.71717096964522,242.027740102375,260.748711268107,series_07,Bursins-Forest,Carpinus betulus,4,0.034284989270386035,2023,4,2023-04
2023-04-10,0.291535708154506,0.0020631109159291,9.74240137736007,2.09222321212292,3.50379842122396,211.382147608832,292.625411351522,series_07,Bursins-Forest,Carpinus betulus,4,-0.026194334763949,2023,4,2023-04
2023-04-11,0.185062564377682,0.0624573255320418,9.89445775349935,4.07132103542487,4.65796178181967,119.847362366928,335.595045725505,series_07,Bursins-Forest,Carpinus betulus,4,-0.10647314377682401,2023,4,2023-04
2023-04-12,0.114837800429185,0.203645330035651,9.38093592325851,5.4795701901118,4.75377044677737,104.662350358496,327.21987024943,series_07,Bursins-Forest,Carpinus betulus,4,-0.07022476394849701,2023,4,2023-04
2023-04-13,0.136748916309013,0.0329877168795368,5.03627548217776,3.07437012592951,-0.369022115071573,170.101966872771,281.426553726196,series_07,Bursins-Forest,Carpinus betulus,4,0.02191111587982801,2023,4,2023-04
2023-04-14,0.230782274678112,0.0532729347324145,6.13658930460616,2.32750845700502,0.331370290120446,230.473280616556,278.346354166667,series_07,Bursins-Forest,Carpinus betulus,4,0.09403335836909898,2023,4,2023-04
2023-04-15,0.115178948497854,0.24482111473723,5.96286544799807,3.84271346032619,2.91866836547854,92.1532083785351,324.753794352214,series_07,Bursins-Forest,Carpinus betulus,4,-0.115603326180258,2023,4,2023-04
2023-04-16,0.18562267167382,0.0084463936884731,6.67223256429037,3.44049068788687,2.71175918579104,131.984505282211,293.229921976725,series_07,Bursins-Forest,Carpinus betulus,4,0.07044372317596599,2023,4,2023-04
2023-04-17,0.239313079399142,3.54178031519344e-05,8.24403279622396,8.30815859635671,3.24114634195968,261.298904069219,263.030618667603,series_07,Bursins-Forest,Carpinus betulus,4,0.05369040772532202,2023,4,2023-04
2023-04-18,0.230343594420601,-3.178914274334e-06,9.99883168538412,7.09814681609472,4.74513778686526,235.773188707501,287.024026234945,series_07,Bursins-Forest,Carpinus betulus,4,-0.008969484978540998,2023,4,2023-04
2023-04-19,0.173597017167382,0.100241431712538,9.77497253417971,5.00903954605262,6.1558611551921,182.448193884265,309.03612391154,series_07,Bursins-Forest,Carpinus betulus,4,-0.05674657725321902,2023,4,2023-04
2023-04-20,0.0968700751072961,0.0737834413268956,5.66102879842123,4.07363349696,2.77941157023116,93.4204114788396,320.386327107747,series_07,Bursins-Forest,Carpinus betulus,4,-0.07672694206008589,2023,4,2023-04
2023-04-21,0.0934864163090129,0.0969149429630913,7.61576232910159,2.0038806622227,5.34619801839193,157.207693222338,317.444688161214,series_07,Bursins-Forest,Carpinus betulus,4,-0.003383658798283201,2023,4,2023-04
2023-04-22,0.121272263948498,0.159773368847993,9.35040435791018,1.79926954209805,6.85229136149093,117.324140422279,325.664864857992,series_07,Bursins-Forest,Carpinus betulus,4,0.027785847639485092,2023,4,2023-04
2023-04-23,0.0678816738197425,0.35035859320025,11.0454663594564,4.43516756594181,7.47833023071291,206.311639792994,331.352648417155,series_07,Bursins-Forest,Carpinus betulus,4,-0.053390590128755494,2023,4,2023-04
2023-04-24,0.0530793884120172,0.0754709169209491,9.14564539591476,5.20495601495107,2.95785547892257,241.301126846782,290.938697814941,series_07,Bursins-Forest,Carpinus betulus,4,-0.014802285407725296,2023,4,2023-04
2023-04-25,0.0663301716738197,0.0927613283893152,8.0569778442383,3.01846087227265,2.17191085815432,180.315048230414,296.039775212606,series_07,Bursins-Forest,Carpinus betulus,4,0.013250783261802498,2023,4,2023-04
2023-04-26,0.141031158798283,-7.83891389725492e-07,9.44238306681319,2.03183118502299,3.30498402913412,275.750632078367,280.835812886556,series_07,Bursins-Forest,Carpinus betulus,4,0.07470098712446331,2023,4,2023-04
2023-04-27,0.158321856223176,0.0007996421257126,12.6180905659994,1.74758551766475,5.71360804239913,271.603768184315,293.226961771647,series_07,Bursins-Forest,Carpinus betulus,4,0.017290697424892976,2023,4,2023-04
2023-04-28,0.0,0.0691985809330238,16.0443283081055,5.03606147567431,9.98974126180013,181.149322282183,358.372219085693,series_07,Bursins-Forest,Carpinus betulus,4,-0.158321856223176,2023,4,2023-04
2023-04-29,0.0,0.515151865648818,13.9105697631836,2.48283631106218,11.5068794250489,106.3125883472,352.453598022461,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,4,2023-04
2023-04-30,0.123033412017167,0.0262109000262474,12.1855127970378,4.9181334177653,8.19285227457686,168.922954562033,332.546020507812,series_07,Bursins-Forest,Carpinus betulus,4,0.123033412017167,2023,4,2023-04
2023-05-01,0.004700278969957,0.202277847501894,10.9076133728028,1.51783718168736,7.91522750854494,141.817031663474,338.691867828369,series_07,Bursins-Forest,Carpinus betulus,4,-0.11833313304720999,2023,5,2023-05
2023-05-02,0.0745159763948498,0.002754525627779,12.086323038737,6.30000135302544,5.37998606363936,295.025625922426,276.325826009115,series_07,Bursins-Forest,Carpinus betulus,4,0.0698156974248928,2023,5,2023-05
2023-05-03,0.0680627789699571,3.96912767778683e-06,12.7458371480306,8.28165350357691,6.04728088378909,302.969788605561,263.003387451172,series_07,Bursins-Forest,Carpinus betulus,4,-0.006453197424892698,2023,5,2023-05
2023-05-04,0.0498388519313305,2.46952888390458e-06,14.6832061767578,2.1979689002037,8.62184677124026,296.613711147589,291.180098215739,series_07,Bursins-Forest,Carpinus betulus,4,-0.018223927038626603,2023,5,2023-05
2023-05-05,0.0330787553648069,0.0212639282973252,16.3821998596192,2.72001354893049,9.44804280598959,221.214938745388,345.290273030599,series_07,Bursins-Forest,Carpinus betulus,4,-0.0167600965665236,2023,5,2023-05
2023-05-06,0.0,0.0584704003435566,16.2509450276693,1.88533618797859,11.2578470865886,262.693204218735,337.107522328695,series_07,Bursins-Forest,Carpinus betulus,4,-0.0330787553648069,2023,5,2023-05
2023-05-07,0.0,0.159117166220691,13.9455225626628,1.97072234253089,11.3232386271159,108.511533403022,360.385512034098,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-08,0.0050633261802575,0.0881220993205716,14.246416982015,1.87882463385661,10.9292910257976,134.440592229366,351.554424285889,series_07,Bursins-Forest,Carpinus betulus,4,0.0050633261802575,2023,5,2023-05
2023-05-09,0.0,0.425365934501466,12.9667869567871,2.60324988762538,10.2512069702149,132.31473678982,344.437608083089,series_07,Bursins-Forest,Carpinus betulus,4,-0.0050633261802575,2023,5,2023-05
2023-05-10,0.0,0.0543630338421887,11.0365361531576,4.12313783665498,5.33873647054037,212.484752239621,329.784385681152,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-11,0.0223813948497854,0.503753818561866,10.0501724243164,2.25682323674361,6.35000508626302,116.012227092714,341.585655212402,series_07,Bursins-Forest,Carpinus betulus,4,0.0223813948497854,2023,5,2023-05
2023-05-12,0.144929012875536,0.0166195447506349,11.6390383402507,4.27644528448582,6.26388956705733,166.558638865303,339.140823364258,series_07,Bursins-Forest,Carpinus betulus,4,0.1225476180257506,2023,5,2023-05
2023-05-13,0.0,0.545104962276127,11.7997604370117,3.90025731921196,7.84775950113936,169.871200741424,338.243986765544,series_07,Bursins-Forest,Carpinus betulus,4,-0.144929012875536,2023,5,2023-05
2023-05-14,0.0,0.125082768887751,12.0563496907552,3.8561660250028,7.54166946411135,161.238325278857,344.644315083822,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-15,0.0314572532188841,0.202338709185521,11.8940661112468,2.63892056047916,8.08423639933272,181.303625877656,341.290760040283,series_07,Bursins-Forest,Carpinus betulus,4,0.0314572532188841,2023,5,2023-05
2023-05-16,0.108622027896996,0.0120514959880893,10.4943888346355,7.06596153974533,5.16131235758468,190.708202411459,325.266401926676,series_07,Bursins-Forest,Carpinus betulus,4,0.07716477467811189,2023,5,2023-05
2023-05-17,0.0692837553648069,0.0001944339657384,9.28825149536135,11.1025653282801,2.38127543131515,284.416242851643,292.554672241211,series_07,Bursins-Forest,Carpinus betulus,4,-0.039338272532189106,2023,5,2023-05
2023-05-18,0.0683802038626609,0.0299274597434381,9.98033040364584,7.68595598141352,4.52151387532552,210.819267934537,327.22918955485,series_07,Bursins-Forest,Carpinus betulus,4,-0.0009035515021459939,2023,5,2023-05
2023-05-19,0.0527523819742489,0.0172613169470424,11.8237358093262,7.62300584713618,6.61261393229171,218.676467682623,334.270715077718,series_07,Bursins-Forest,Carpinus betulus,4,-0.015627821888412004,2023,5,2023-05
2023-05-20,0.0,0.0124838136850182,12.9070805867513,7.22926449775696,8.45138320922854,209.51431342746,337.233098347982,series_07,Bursins-Forest,Carpinus betulus,4,-0.0527523819742489,2023,5,2023-05
2023-05-21,0.0,0.036251371160309,15.4082516988119,2.03640379011631,11.4575490315755,226.126191305501,356.980701446533,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-22,0.0,0.0437173843961318,17.2120414733887,2.44127581020196,12.2050084431966,268.467788851422,349.267481486003,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-23,0.0,0.0089689095811991,17.238791402181,4.26406323413054,12.3282689412435,190.459579307276,370.057621002197,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-24,0.0,0.0086039485572655,13.9601264953614,8.03741770982742,9.53549219767257,170.149646024103,341.424761454264,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-25,0.0,0.0165650338695495,13.9888409932454,7.04089260101318,8.14184722900393,270.927192246231,318.580308278402,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-26,0.0,-1.61564690396669e-06,17.1389060974121,3.52614245812098,11.3833264668783,293.872634155986,326.65678024292,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-27,0.0,0.0768660558538462,18.3456970214844,5.96439522504807,10.4910255432129,273.15863515037,330.377073923747,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-28,0.0,0.0121757550629932,18.5207216898601,4.00374642759562,9.62297719319662,277.336964885083,326.202639261882,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-29,0.0,-1.4521852638912e-06,18.5457028706869,7.37152620156606,6.2734364827474,327.333320245069,302.119766235352,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-30,0.0,-6.88885207485631e-06,18.5544486999512,8.02266552050908,6.67450103759768,316.346349132325,305.939179738363,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-05-31,0.0,0.0024122180598737,17.7762797037761,4.56935605406761,9.32318267822268,256.828275687216,333.322301228841,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,5,2023-05
2023-06-01,0.0,6.27510486310712e-05,18.3667427062989,2.42653558651606,10.4855730692546,286.687280486726,343.762846628825,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-02,0.0,0.0215163049342095,19.2236648559571,2.84373531738917,10.9087437947591,299.477654808162,338.799565633138,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-03,0.0,0.0021719788275428,17.6677744547526,2.52717452744643,11.2933085123698,231.744358495809,344.82725016276,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-04,0.0,0.0151245815568473,17.0922587076823,2.21610774099827,11.0305686950684,174.394897730051,362.755509694417,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-05,0.0,-2.42175476614648e-05,18.2911977132161,3.83703449120124,8.01441980997726,325.135695375735,308.128206888835,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-06,0.0,-1.0923905326384e-05,19.2845626831055,3.21907076736291,8.58061498006185,309.122020590274,319.150820414225,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-07,0.0,0.064285652253678,19.4671366373698,3.04336799681187,9.80242945353194,287.363057313099,346.462980906169,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-08,0.0,0.0543450794351278,19.15504099528,2.48396986971299,10.7138674418132,249.212254936962,342.271331787109,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-09,0.0,0.189037469378415,18.6831464131673,2.74945817391078,12.4265749613444,200.946308191536,363.077018737793,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-10,0.0,0.255135191637843,17.7100896199544,1.55505923181772,14.5636065165202,124.923215865546,378.311631520589,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,6,2023-06
2023-06-11,0.0266209656652361,0.0002073085742135,19.8084426879883,3.49786913146575,13.6217882792155,237.383022734197,353.757726033529,series_07,Bursins-Forest,Carpinus betulus,4,0.0266209656652361,2023,6,2023-06
2023-06-12,0.055066652360515,-1.98465402547754e-05,20.7720759073894,3.18771315117677,10.3662404378255,299.174397977457,340.594273885091,series_07,Bursins-Forest,Carpinus betulus,4,0.0284456866952789,2023,6,2023-06
2023-06-13,0.0570114163090129,0.0002358609958719,19.5436899820964,3.50111298263073,8.84617131551107,222.178725927835,367.464054107666,series_07,Bursins-Forest,Carpinus betulus,4,0.0019447639484979004,2023,6,2023-06
2023-06-14,0.0662483905579399,-2.43620440111651e-05,20.0714241027832,5.18810193737348,1.90088170369467,336.30640308264,305.283646901449,series_07,Bursins-Forest,Carpinus betulus,4,0.009236974248927006,2023,6,2023-06
2023-06-15,0.073003669527897,0.0010920654598507,19.8241566975911,2.74000313878059,7.18208338419601,295.861390235291,320.857758839925,series_07,Bursins-Forest,Carpinus betulus,4,0.00675527896995709,2023,6,2023-06
2023-06-16,0.0509110515021459,1.58584494632426e-06,20.0708671569824,2.34367865572373,6.89079310099288,296.685909629334,319.693052927653,series_07,Bursins-Forest,Carpinus betulus,4,-0.022092618025751097,2023,6,2023-06
